p. max-lengthpattern	pattern count	percentage	should-be %
11	00000010011	5110	0.0511001	0.0488281
11	00000010101	4724	0.0472401	0.0488281
11	00000011101	4804	0.0480401	0.0488281
11	00000011001	5114	0.0511401	0.0488281
11	00000011100	5110	0.0511001	0.0488281
11	00000011111	5116	0.0511601	0.0488281
11	00000011011	5117	0.0511701	0.0488281
11	00000011000	5262	0.0526201	0.0488281
11	00000011110	4876	0.0487601	0.0488281
11	00000011010	5416	0.0541601	0.0488281
11	00000100011	5794	0.0579401	0.0488281
11	00000100100	5120	0.0512001	0.0488281
11	00000100101	5340	0.0534001	0.0488281
11	00000100001	4647	0.0464701	0.0488281
11	00000100010	4809	0.0480901	0.0488281
11	00000100111	4887	0.0488701	0.0488281
11	00000100110	4804	0.0480401	0.0488281
11	00000100000	4962	0.0496201	0.0488281
11	00000101111	4500	0.045	0.0488281
11	00000101000	4573	0.0457301	0.0488281
11	00000101010	4961	0.0496101	0.0488281
11	00000101101	4043	0.04043	0.0488281
11	00000101001	5494	0.0549401	0.0488281
11	00000101100	4197	0.04197	0.0488281
11	00000101011	4649	0.0464901	0.0488281
11	00000101110	5038	0.0503801	0.0488281
11	00000110001	4348	0.04348	0.0488281
11	00000110011	4425	0.04425	0.0488281
11	00000110101	5879	0.0587901	0.0488281
11	00000110100	4654	0.0465401	0.0488281
11	00000110110	4965	0.0496501	0.0488281
11	00000110111	5646	0.0564601	0.0488281
11	00000110010	5338	0.0533801	0.0488281
11	00000110000	4958	0.0495801	0.0488281
11	00000111100	5567	0.0556701	0.0488281
11	00000111011	4801	0.0480101	0.0488281
11	00000111110	4886	0.0488601	0.0488281
11	00000111101	4652	0.0465201	0.0488281
11	00000111000	4505	0.04505	0.0488281
11	00000111111	5035	0.0503501	0.0488281
11	00000111010	4505	0.04505	0.0488281
11	00000111001	5495	0.0549501	0.0488281
11	00001000011	4951	0.0495101	0.0488281
11	00001000010	4577	0.0457701	0.0488281
11	00001000110	5797	0.0579701	0.0488281
11	00001000100	5040	0.0504001	0.0488281
11	00001000111	4958	0.0495801	0.0488281
11	00001000001	5421	0.0542101	0.0488281
11	00001000101	5039	0.0503901	0.0488281
11	00001000000	4654	0.0465401	0.0488281
11	00001001010	4959	0.0495901	0.0488281
11	00001001100	4346	0.04346	0.0488281
11	00001001000	5193	0.0519301	0.0488281
11	00001001011	5039	0.0503901	0.0488281
11	00001001001	5498	0.0549801	0.0488281
11	00001001111	4809	0.0480901	0.0488281
11	00001001101	4271	0.04271	0.0488281
11	00001001110	3896	0.03896	0.0488281
11	00001010011	5116	0.0511601	0.0488281
11	00001010100	5033	0.0503301	0.0488281
11	00001010001	4651	0.0465101	0.0488281
11	00001010101	4578	0.0457801	0.0488281
11	00001010110	4728	0.0472801	0.0488281
11	00001010000	4654	0.0465401	0.0488281
11	00001010111	4268	0.04268	0.0488281
11	00001010010	4726	0.0472601	0.0488281
11	00001011011	4046	0.04046	0.0488281
11	00001011111	5113	0.0511301	0.0488281
11	00001011001	4124	0.04124	0.0488281
11	00001011101	5110	0.0511001	0.0488281
11	00001011010	5109	0.0510901	0.0488281
11	00001011000	4195	0.04195	0.0488281
11	00001011110	4350	0.0435	0.0488281
11	00001011100	4811	0.0481101	0.0488281
11	00001100100	4802	0.0480201	0.0488281
11	00001100000	4884	0.0488401	0.0488281
11	00001100110	4348	0.04348	0.0488281
11	00001100111	4501	0.04501	0.0488281
11	00001100011	3970	0.0397	0.0488281
11	00001100001	5113	0.0511301	0.0488281
11	00001100010	5106	0.0510601	0.0488281
11	00001100101	5260	0.0526001	0.0488281
11	00001101000	4806	0.0480601	0.0488281
11	00001101111	5343	0.0534301	0.0488281
11	00001101001	4581	0.0458101	0.0488281
11	00001101110	5334	0.0533401	0.0488281
11	00001101010	4959	0.0495901	0.0488281
11	00001101011	6413	0.0641301	0.0488281
11	00001101100	5422	0.0542201	0.0488281
11	00001101101	5191	0.0519101	0.0488281
11	00001110010	5347	0.0534701	0.0488281
11	00001110011	5182	0.0518201	0.0488281
11	00001110110	5491	0.0549101	0.0488281
11	00001110111	4727	0.0472701	0.0488281
11	00001110101	5034	0.0503401	0.0488281
11	00001110000	5343	0.0534301	0.0488281
11	00001110001	4434	0.04434	0.0488281
11	00001110100	3973	0.03973	0.0488281
11	00001111001	6109	0.0610901	0.0488281
11	00001111011	4883	0.0488301	0.0488281
11	00001111110	4878	0.0487801	0.0488281
11	00001111101	5030	0.0503001	0.0488281
11	00001111000	5186	0.0518601	0.0488281
11	00001111100	4730	0.0473001	0.0488281
11	00001111010	4042	0.04042	0.0488281
11	00001111111	4807	0.0480701	0.0488281
11	00010000011	4814	0.0481401	0.0488281
11	00010000111	5107	0.0510701	0.0488281
11	00010000101	4576	0.0457601	0.0488281
11	00010000110	5187	0.0518701	0.0488281
11	00010000010	5419	0.0541901	0.0488281
11	00010000000	4964	0.0496401	0.0488281
11	00010000100	4966	0.0496601	0.0488281
11	00010000001	4500	0.045	0.0488281
11	00010001101	5872	0.0587201	0.0488281
11	00010001110	4580	0.0458001	0.0488281
11	00010001010	5577	0.0557701	0.0488281
11	00010001111	5183	0.0518301	0.0488281
11	00010001100	5494	0.0549401	0.0488281
11	00010001001	4813	0.0481301	0.0488281
11	00010001000	5341	0.0534101	0.0488281
11	00010001011	4576	0.0457601	0.0488281
11	00010010001	6187	0.0618701	0.0488281
11	00010010000	4575	0.0457501	0.0488281
11	00010010011	5958	0.0595801	0.0488281
11	00010010110	4888	0.0488801	0.0488281
11	00010010101	4499	0.04499	0.0488281
11	00010010010	4500	0.045	0.0488281
11	00010010111	4652	0.0465201	0.0488281
11	00010010100	5267	0.0526701	0.0488281
11	00010011000	5116	0.0511601	0.0488281
11	00010011011	4736	0.0473601	0.0488281
11	00010011110	4429	0.04429	0.0488281
11	00010011111	5034	0.0503401	0.0488281
11	00010011100	3740	0.0374	0.0488281
11	00010011001	4122	0.04122	0.0488281
11	00010011010	4736	0.0473601	0.0488281
11	00010011101	4888	0.0488801	0.0488281
11	00010100011	4881	0.0488101	0.0488281
11	00010100101	5110	0.0511001	0.0488281
11	00010100010	4733	0.0473301	0.0488281
11	00010100111	5421	0.0542101	0.0488281
11	00010100001	5646	0.0564601	0.0488281
11	00010100110	4736	0.0473601	0.0488281
11	00010100100	4875	0.0487501	0.0488281
11	00010100000	4962	0.0496201	0.0488281
11	00010101001	4804	0.0480401	0.0488281
11	00010101010	4580	0.0458001	0.0488281
11	00010101011	5495	0.0549501	0.0488281
11	00010101000	5038	0.0503801	0.0488281
11	00010101110	4504	0.04504	0.0488281
11	00010101101	4199	0.04199	0.0488281
11	00010101111	4425	0.04425	0.0488281
11	00010101100	4877	0.0487701	0.0488281
11	00010110110	4730	0.0473001	0.0488281
11	00010110010	5118	0.0511801	0.0488281
11	00010110011	4200	0.042	0.0488281
11	00010110111	4500	0.045	0.0488281
11	00010110100	4807	0.0480701	0.0488281
11	00010110001	4199	0.04199	0.0488281
11	00010110101	5260	0.0526001	0.0488281
11	00010110000	5031	0.0503101	0.0488281
11	00010111101	4579	0.0457901	0.0488281
11	00010111011	4803	0.0480301	0.0488281
11	00010111100	4958	0.0495801	0.0488281
11	00010111001	5186	0.0518601	0.0488281
11	00010111010	4955	0.0495501	0.0488281
11	00010111000	4660	0.0466001	0.0488281
11	00010111111	4965	0.0496501	0.0488281
11	00010111110	5343	0.0534301	0.0488281
11	00011000001	5264	0.0526401	0.0488281
11	00011000111	4274	0.04274	0.0488281
11	00011000010	4880	0.0488001	0.0488281
11	00011000101	4877	0.0487701	0.0488281
11	00011000011	5037	0.0503701	0.0488281
11	00011000110	4425	0.04425	0.0488281
11	00011000100	5341	0.0534101	0.0488281
11	00011000000	5265	0.0526501	0.0488281
11	00011001000	4882	0.0488201	0.0488281
11	00011001011	4804	0.0480401	0.0488281
11	00011001110	4502	0.04502	0.0488281
11	00011001111	5041	0.0504101	0.0488281
11	00011001101	4426	0.04426	0.0488281
11	00011001001	4725	0.0472501	0.0488281
11	00011001010	5494	0.0549401	0.0488281
11	00011001100	4349	0.04349	0.0488281
11	00011010001	5033	0.0503301	0.0488281
11	00011010010	4734	0.0473401	0.0488281
11	00011010110	6105	0.0610501	0.0488281
11	00011010011	4960	0.0496001	0.0488281
11	00011010100	5110	0.0511001	0.0488281
11	00011010111	5342	0.0534201	0.0488281
11	00011010000	4575	0.0457501	0.0488281
11	00011010101	4804	0.0480401	0.0488281
11	00011011100	5343	0.0534301	0.0488281
11	00011011011	4805	0.0480501	0.0488281
11	00011011010	4813	0.0481301	0.0488281
11	00011011101	5250	0.0525001	0.0488281
11	00011011001	4881	0.0488101	0.0488281
11	00011011110	4884	0.0488401	0.0488281
11	00011011111	5493	0.0549301	0.0488281
11	00011011000	5041	0.0504101	0.0488281
11	00011100001	4885	0.0488501	0.0488281
11	00011100110	5266	0.0526601	0.0488281
11	00011100101	5417	0.0541701	0.0488281
11	00011100000	4886	0.0488601	0.0488281
11	00011100111	4804	0.0480401	0.0488281
11	00011100011	4499	0.04499	0.0488281
11	00011100100	4657	0.0465701	0.0488281
11	00011100010	4207	0.04207	0.0488281
11	00011101001	4427	0.04427	0.0488281
11	00011101111	5028	0.0502801	0.0488281
11	00011101101	5037	0.0503701	0.0488281
11	00011101100	5409	0.0540901	0.0488281
11	00011101000	4121	0.04121	0.0488281
11	00011101011	4960	0.0496001	0.0488281
11	00011101010	4875	0.0487501	0.0488281
11	00011101110	4808	0.0480801	0.0488281
11	00011110001	5107	0.0510701	0.0488281
11	00011110000	4579	0.0457901	0.0488281
11	00011110111	5037	0.0503701	0.0488281
11	00011110010	5876	0.0587601	0.0488281
11	00011110011	4963	0.0496301	0.0488281
11	00011110110	3971	0.03971	0.0488281
11	00011110101	4198	0.04198	0.0488281
11	00011110100	4502	0.04502	0.0488281
11	00011111110	5036	0.0503601	0.0488281
11	00011111111	4271	0.04271	0.0488281
11	00011111011	5259	0.0525901	0.0488281
11	00011111000	4957	0.0495701	0.0488281
11	00011111101	5184	0.0518401	0.0488281
11	00011111100	4728	0.0472801	0.0488281
11	00011111001	4426	0.04426	0.0488281
11	00011111010	4646	0.0464601	0.0488281
11	00100000111	4432	0.04432	0.0488281
11	00100000001	5110	0.0511001	0.0488281
11	00100000101	5041	0.0504101	0.0488281
11	00100000000	5037	0.0503701	0.0488281
11	00100000100	5034	0.0503401	0.0488281
11	00100000010	4648	0.0464801	0.0488281
11	00100000011	4880	0.0488001	0.0488281
11	00100000110	5113	0.0511301	0.0488281
11	00100001011	4349	0.04349	0.0488281
11	00100001000	5114	0.0511401	0.0488281
11	00100001001	4274	0.04274	0.0488281
11	00100001101	4958	0.0495801	0.0488281
11	00100001100	5036	0.0503601	0.0488281
11	00100001111	5190	0.0519001	0.0488281
11	00100001010	4345	0.04345	0.0488281
11	00100001110	5037	0.0503701	0.0488281
11	00100010111	4881	0.0488101	0.0488281
11	00100010000	5036	0.0503601	0.0488281
11	00100010100	5421	0.0542101	0.0488281
11	00100010101	5197	0.0519701	0.0488281
11	00100010010	4885	0.0488501	0.0488281
11	00100010001	5343	0.0534301	0.0488281
11	00100010110	5036	0.0503601	0.0488281
11	00100010011	4665	0.0466501	0.0488281
11	00100011000	5340	0.0534001	0.0488281
11	00100011010	5262	0.0526201	0.0488281
11	00100011111	5637	0.0563701	0.0488281
11	00100011011	5192	0.0519201	0.0488281
11	00100011101	5340	0.0534001	0.0488281
11	00100011100	4658	0.0465801	0.0488281
11	00100011110	4505	0.04505	0.0488281
11	00100011001	5039	0.0503901	0.0488281
11	00100100010	5421	0.0542101	0.0488281
11	00100100011	5193	0.0519301	0.0488281
11	00100100110	5349	0.0534901	0.0488281
11	00100100100	4428	0.04428	0.0488281
11	00100100101	4575	0.0457501	0.0488281
11	00100100001	4809	0.0480901	0.0488281
11	00100100111	5110	0.0511001	0.0488281
11	00100100000	4802	0.0480201	0.0488281
11	00100101011	3961	0.03961	0.0488281
11	00100101000	5263	0.0526301	0.0488281
11	00100101110	4346	0.04346	0.0488281
11	00100101101	5262	0.0526201	0.0488281
11	00100101100	4958	0.0495801	0.0488281
11	00100101010	4805	0.0480501	0.0488281
11	00100101001	4811	0.0481101	0.0488281
11	00100101111	4879	0.0487901	0.0488281
11	00100110101	4735	0.0473501	0.0488281
11	00100110001	5038	0.0503801	0.0488281
11	00100110100	5042	0.0504201	0.0488281
11	00100110011	4730	0.0473001	0.0488281
11	00100110000	5495	0.0549501	0.0488281
11	00100110010	4356	0.04356	0.0488281
11	00100110110	5111	0.0511101	0.0488281
11	00100110111	4276	0.04276	0.0488281
11	00100111101	4352	0.04352	0.0488281
11	00100111111	5338	0.0533801	0.0488281
11	00100111000	3662	0.03662	0.0488281
11	00100111001	4733	0.0473301	0.0488281
11	00100111100	4499	0.04499	0.0488281
11	00100111010	5266	0.0526601	0.0488281
11	00100111110	5334	0.0533401	0.0488281
11	00100111011	5039	0.0503901	0.0488281
11	00101000001	4960	0.0496001	0.0488281
11	00101000110	4955	0.0495501	0.0488281
11	00101000010	4882	0.0488201	0.0488281
11	00101000111	5032	0.0503201	0.0488281
11	00101000011	5190	0.0519001	0.0488281
11	00101000101	5643	0.0564301	0.0488281
11	00101000100	4806	0.0480601	0.0488281
11	00101000000	5043	0.0504301	0.0488281
11	00101001001	4954	0.0495401	0.0488281
11	00101001011	5338	0.0533801	0.0488281
11	00101001110	5804	0.0580401	0.0488281
11	00101001000	4424	0.04424	0.0488281
11	00101001010	5641	0.0564101	0.0488281
11	00101001111	5033	0.0503301	0.0488281
11	00101001100	5263	0.0526301	0.0488281
11	00101001101	5042	0.0504201	0.0488281
11	00101010011	5035	0.0503501	0.0488281
11	00101010101	4197	0.04197	0.0488281
11	00101010111	5113	0.0511301	0.0488281
11	00101010001	4886	0.0488601	0.0488281
11	00101010110	5190	0.0519001	0.0488281
11	00101010100	4350	0.0435	0.0488281
11	00101010010	5184	0.0518401	0.0488281
11	00101010000	5266	0.0526601	0.0488281
11	00101011010	4958	0.0495801	0.0488281
11	00101011001	4726	0.0472601	0.0488281
11	00101011011	4427	0.04427	0.0488281
11	00101011110	4345	0.04345	0.0488281
11	00101011111	4730	0.0473001	0.0488281
11	00101011100	4427	0.04427	0.0488281
11	00101011000	5187	0.0518701	0.0488281
11	00101011101	4880	0.0488001	0.0488281
11	00101100110	4425	0.04425	0.0488281
11	00101100101	4424	0.04424	0.0488281
11	00101100001	5713	0.0571301	0.0488281
11	00101100011	4271	0.04271	0.0488281
11	00101100111	5194	0.0519401	0.0488281
11	00101100010	5036	0.0503601	0.0488281
11	00101100000	4881	0.0488101	0.0488281
11	00101100100	4581	0.0458101	0.0488281
11	00101101001	4731	0.0473101	0.0488281
11	00101101011	4571	0.0457101	0.0488281
11	00101101010	4879	0.0487901	0.0488281
11	00101101101	4808	0.0480801	0.0488281
11	00101101111	4192	0.04192	0.0488281
11	00101101000	4956	0.0495601	0.0488281
11	00101101110	4884	0.0488401	0.0488281
11	00101101100	4958	0.0495801	0.0488281
11	00101110111	4801	0.0480101	0.0488281
11	00101110000	4428	0.04428	0.0488281
11	00101110011	5186	0.0518601	0.0488281
11	00101110010	4276	0.04276	0.0488281
11	00101110110	4731	0.0473101	0.0488281
11	00101110101	5112	0.0511201	0.0488281
11	00101110100	5485	0.0548501	0.0488281
11	00101110001	4431	0.04431	0.0488281
11	00101111001	4579	0.0457901	0.0488281
11	00101111111	4657	0.0465701	0.0488281
11	00101111110	5039	0.0503901	0.0488281
11	00101111100	4655	0.0465501	0.0488281
11	00101111000	4959	0.0495901	0.0488281
11	00101111010	5035	0.0503501	0.0488281
11	00101111101	5187	0.0518701	0.0488281
11	00101111011	4726	0.0472601	0.0488281
11	00110000011	5495	0.0549501	0.0488281
11	00110000010	4878	0.0487801	0.0488281
11	00110000100	5114	0.0511401	0.0488281
11	00110000001	4803	0.0480301	0.0488281
11	00110000101	4882	0.0488201	0.0488281
11	00110000000	5034	0.0503401	0.0488281
11	00110000111	5346	0.0534601	0.0488281
11	00110000110	5262	0.0526201	0.0488281
11	00110001111	4120	0.0412	0.0488281
11	00110001011	4803	0.0480301	0.0488281
11	00110001110	4580	0.0458001	0.0488281
11	00110001010	4733	0.0473301	0.0488281
11	00110001001	5186	0.0518601	0.0488281
11	00110001000	5337	0.0533701	0.0488281
11	00110001101	4573	0.0457301	0.0488281
11	00110001100	4656	0.0465601	0.0488281
11	00110010000	5342	0.0534201	0.0488281
11	00110010100	5185	0.0518501	0.0488281
11	00110010101	5037	0.0503701	0.0488281
11	00110010111	4425	0.04425	0.0488281
11	00110010010	4577	0.0457701	0.0488281
11	00110010001	4581	0.0458101	0.0488281
11	00110010110	4192	0.04192	0.0488281
11	00110010011	4731	0.0473101	0.0488281
11	00110011011	4502	0.04502	0.0488281
11	00110011001	4730	0.0473001	0.0488281
11	00110011101	5035	0.0503501	0.0488281
11	00110011010	4660	0.0466001	0.0488281
11	00110011110	5266	0.0526601	0.0488281
11	00110011111	4431	0.04431	0.0488281
11	00110011000	4345	0.04345	0.0488281
11	00110011100	3888	0.03888	0.0488281
11	00110100000	4656	0.0465601	0.0488281
11	00110100010	5268	0.0526801	0.0488281
11	00110100100	4656	0.0465601	0.0488281
11	00110100110	4346	0.04346	0.0488281
11	00110100111	5044	0.0504401	0.0488281
11	00110100101	4273	0.04273	0.0488281
11	00110100001	4579	0.0457901	0.0488281
11	00110100011	4346	0.04346	0.0488281
11	00110101010	4576	0.0457601	0.0488281
11	00110101100	5570	0.0557001	0.0488281
11	00110101110	5037	0.0503701	0.0488281
11	00110101101	5574	0.0557401	0.0488281
11	00110101001	5649	0.0564901	0.0488281
11	00110101011	5186	0.0518601	0.0488281
11	00110101000	4956	0.0495601	0.0488281
11	00110101111	5188	0.0518801	0.0488281
11	00110110111	4723	0.0472301	0.0488281
11	00110110011	5190	0.0519001	0.0488281
11	00110110000	4657	0.0465701	0.0488281
11	00110110100	4968	0.0496801	0.0488281
11	00110110101	4963	0.0496301	0.0488281
11	00110110001	4814	0.0481401	0.0488281
11	00110110010	4649	0.0464901	0.0488281
11	00110110110	4880	0.0488001	0.0488281
11	00110111011	4955	0.0495501	0.0488281
11	00110111110	5037	0.0503701	0.0488281
11	00110111100	5268	0.0526801	0.0488281
11	00110111101	3892	0.03892	0.0488281
11	00110111001	4575	0.0457501	0.0488281
11	00110111000	5654	0.0565401	0.0488281
11	00110111111	5188	0.0518801	0.0488281
11	00110111010	5180	0.0518001	0.0488281
11	00111000100	4582	0.0458201	0.0488281
11	00111000110	4884	0.0488401	0.0488281
11	00111000101	4050	0.0405	0.0488281
11	00111000111	4116	0.04116	0.0488281
11	00111000010	4350	0.0435	0.0488281
11	00111000001	4655	0.0465501	0.0488281
11	00111000011	4731	0.0473101	0.0488281
11	00111000000	4503	0.04503	0.0488281
11	00111001110	5035	0.0503501	0.0488281
11	00111001011	5264	0.0526401	0.0488281
11	00111001010	4958	0.0495801	0.0488281
11	00111001111	4651	0.0465101	0.0488281
11	00111001100	4883	0.0488301	0.0488281
11	00111001101	4659	0.0465901	0.0488281
11	00111001000	4887	0.0488701	0.0488281
11	00111001001	4428	0.04428	0.0488281
11	00111010010	4660	0.0466001	0.0488281
11	00111010011	4809	0.0480901	0.0488281
11	00111010110	5421	0.0542101	0.0488281
11	00111010001	4273	0.04273	0.0488281
11	00111010000	4885	0.0488501	0.0488281
11	00111010101	5338	0.0533801	0.0488281
11	00111010111	5187	0.0518701	0.0488281
11	00111010100	4341	0.04341	0.0488281
11	00111011000	5111	0.0511101	0.0488281
11	00111011101	5036	0.0503601	0.0488281
11	00111011100	5571	0.0557101	0.0488281
11	00111011010	4735	0.0473501	0.0488281
11	00111011001	5102	0.0510201	0.0488281
11	00111011011	5415	0.0541501	0.0488281
11	00111011110	4958	0.0495801	0.0488281
11	00111011111	4958	0.0495801	0.0488281
11	00111100001	4116	0.04116	0.0488281
11	00111100100	5720	0.0572001	0.0488281
11	00111100111	5122	0.0512201	0.0488281
11	00111100000	4809	0.0480901	0.0488281
11	00111100101	5259	0.0525901	0.0488281
11	00111100011	5191	0.0519101	0.0488281
11	00111100010	5493	0.0549301	0.0488281
11	00111100110	4888	0.0488801	0.0488281
11	00111101010	4274	0.04274	0.0488281
11	00111101100	3886	0.03886	0.0488281
11	00111101111	5113	0.0511301	0.0488281
11	00111101101	5119	0.0511901	0.0488281
11	00111101001	5038	0.0503801	0.0488281
11	00111101000	4885	0.0488501	0.0488281
11	00111101011	4193	0.04193	0.0488281
11	00111101110	5115	0.0511501	0.0488281
11	00111110010	4801	0.0480101	0.0488281
11	00111110110	4951	0.0495101	0.0488281
11	00111110111	5266	0.0526601	0.0488281
11	00111110100	4725	0.0472501	0.0488281
11	00111110001	5573	0.0557301	0.0488281
11	00111110101	4500	0.045	0.0488281
11	00111110000	5414	0.0541401	0.0488281
11	00111110011	4428	0.04428	0.0488281
11	00111111000	4659	0.0465901	0.0488281
11	00111111100	5493	0.0549301	0.0488281
11	00111111101	4964	0.0496401	0.0488281
11	00111111110	4883	0.0488301	0.0488281
11	00111111111	4270	0.0427	0.0488281
11	00111111010	5114	0.0511401	0.0488281
11	00111111001	5182	0.0518201	0.0488281
11	00111111011	5261	0.0526101	0.0488281
11	01000000101	4344	0.04344	0.0488281
11	01000000010	4880	0.0488001	0.0488281
11	01000000001	4890	0.0489001	0.0488281
11	01000000110	4958	0.0495801	0.0488281
11	01000000111	5337	0.0533701	0.0488281
11	01000000011	5190	0.0519001	0.0488281
11	01000000000	4576	0.0457601	0.0488281
11	01000000100	4958	0.0495801	0.0488281
11	01000001011	4502	0.04502	0.0488281
11	01000001010	5266	0.0526601	0.0488281
11	01000001111	4735	0.0473501	0.0488281
11	01000001101	5797	0.0579701	0.0488281
11	01000001000	5111	0.0511101	0.0488281
11	01000001001	5345	0.0534501	0.0488281
11	01000001100	4268	0.04268	0.0488281
11	01000001110	3822	0.03822	0.0488281
11	01000010101	4727	0.0472701	0.0488281
11	01000010110	4194	0.04194	0.0488281
11	01000010000	4884	0.0488401	0.0488281
11	01000010100	4883	0.0488301	0.0488281
11	01000010001	5116	0.0511601	0.0488281
11	01000010010	5112	0.0511201	0.0488281
11	01000010011	3741	0.03741	0.0488281
11	01000010111	4964	0.0496401	0.0488281
11	01000011111	4725	0.0472501	0.0488281
11	01000011101	4422	0.04422	0.0488281
11	01000011100	5115	0.0511501	0.0488281
11	01000011001	4269	0.04269	0.0488281
11	01000011000	4657	0.0465701	0.0488281
11	01000011011	4958	0.0495801	0.0488281
11	01000011010	4957	0.0495701	0.0488281
11	01000011110	5878	0.0587801	0.0488281
11	01000100100	5111	0.0511101	0.0488281
11	01000100010	5194	0.0519401	0.0488281
11	01000100000	4659	0.0465901	0.0488281
11	01000100101	4580	0.0458001	0.0488281
11	01000100001	5345	0.0534501	0.0488281
11	01000100110	4969	0.0496901	0.0488281
11	01000100011	4805	0.0480501	0.0488281
11	01000100111	4272	0.04272	0.0488281
11	01000101100	5421	0.0542101	0.0488281
11	01000101001	4882	0.0488201	0.0488281
11	01000101111	5498	0.0549801	0.0488281
11	01000101010	4965	0.0496501	0.0488281
11	01000101110	5413	0.0541301	0.0488281
11	01000101101	5494	0.0549401	0.0488281
11	01000101000	5727	0.0572701	0.0488281
11	01000101011	4656	0.0465601	0.0488281
11	01000110001	4810	0.0481001	0.0488281
11	01000110000	5797	0.0579701	0.0488281
11	01000110110	4501	0.04501	0.0488281
11	01000110100	4650	0.0465001	0.0488281
11	01000110011	4580	0.0458001	0.0488281
11	01000110111	5416	0.0541601	0.0488281
11	01000110101	5031	0.0503101	0.0488281
11	01000110010	5188	0.0518801	0.0488281
11	01000111101	4430	0.0443	0.0488281
11	01000111111	5033	0.0503301	0.0488281
11	01000111110	4877	0.0487701	0.0488281
11	01000111011	5494	0.0549401	0.0488281
11	01000111000	4579	0.0457901	0.0488281
11	01000111001	4730	0.0473001	0.0488281
11	01000111010	5332	0.0533201	0.0488281
11	01000111100	4501	0.04501	0.0488281
11	01001000101	5191	0.0519101	0.0488281
11	01001000000	5031	0.0503101	0.0488281
11	01001000010	4649	0.0464901	0.0488281
11	01001000100	4811	0.0481101	0.0488281
11	01001000001	4349	0.04349	0.0488281
11	01001000110	4883	0.0488301	0.0488281
11	01001000011	4662	0.0466201	0.0488281
11	01001000111	4732	0.0473201	0.0488281
11	01001001110	5265	0.0526501	0.0488281
11	01001001001	4123	0.04123	0.0488281
11	01001001100	5189	0.0518901	0.0488281
11	01001001000	4729	0.0472901	0.0488281
11	01001001111	5412	0.0541201	0.0488281
11	01001001101	5040	0.0504001	0.0488281
11	01001001011	4956	0.0495601	0.0488281
11	01001001010	4120	0.0412	0.0488281
11	01001010101	4197	0.04197	0.0488281
11	01001010010	4809	0.0480901	0.0488281
11	01001010100	5342	0.0534201	0.0488281
11	01001010001	5794	0.0579401	0.0488281
11	01001010110	4578	0.0457801	0.0488281
11	01001010011	5420	0.0542001	0.0488281
11	01001010000	4273	0.04273	0.0488281
11	01001010111	4494	0.04494	0.0488281
11	01001011000	5645	0.0564501	0.0488281
11	01001011100	4121	0.04121	0.0488281
11	01001011010	4800	0.0480001	0.0488281
11	01001011111	4576	0.0457601	0.0488281
11	01001011110	5183	0.0518301	0.0488281
11	01001011001	4960	0.0496001	0.0488281
11	01001011101	5112	0.0511201	0.0488281
11	01001011011	4960	0.0496001	0.0488281
11	01001100001	5419	0.0541901	0.0488281
11	01001100011	5339	0.0533901	0.0488281
11	01001100100	5115	0.0511501	0.0488281
11	01001100010	4804	0.0480401	0.0488281
11	01001100000	5263	0.0526301	0.0488281
11	01001100101	3891	0.03891	0.0488281
11	01001100111	4726	0.0472601	0.0488281
11	01001100110	4735	0.0473501	0.0488281
11	01001101100	4653	0.0465301	0.0488281
11	01001101010	5415	0.0541501	0.0488281
11	01001101110	5192	0.0519201	0.0488281
11	01001101111	3667	0.03667	0.0488281
11	01001101011	4732	0.0473201	0.0488281
11	01001101001	4429	0.04429	0.0488281
11	01001101000	4815	0.0481501	0.0488281
11	01001101101	5335	0.0533501	0.0488281
11	01001110010	4886	0.0488601	0.0488281
11	01001110111	5343	0.0534301	0.0488281
11	01001110110	4729	0.0472901	0.0488281
11	01001110101	5723	0.0572301	0.0488281
11	01001110011	4508	0.04508	0.0488281
11	01001110001	4350	0.0435	0.0488281
11	01001110000	4348	0.04348	0.0488281
11	01001110100	5271	0.0527101	0.0488281
11	01001111110	5490	0.0549001	0.0488281
11	01001111010	4807	0.0480701	0.0488281
11	01001111001	4887	0.0488701	0.0488281
11	01001111100	5341	0.0534101	0.0488281
11	01001111000	4582	0.0458201	0.0488281
11	01001111101	4651	0.0465101	0.0488281
11	01001111111	5264	0.0526401	0.0488281
11	01001111011	5116	0.0511601	0.0488281
11	01010000101	5033	0.0503301	0.0488281
11	01010000001	5037	0.0503701	0.0488281
11	01010000000	4733	0.0473301	0.0488281
11	01010000010	4960	0.0496001	0.0488281
11	01010000111	4956	0.0495601	0.0488281
11	01010000100	4732	0.0473201	0.0488281
11	01010000110	4275	0.04275	0.0488281
11	01010000011	4424	0.04424	0.0488281
11	01010001100	4806	0.0480601	0.0488281
11	01010001111	4276	0.04276	0.0488281
11	01010001000	4805	0.0480501	0.0488281
11	01010001010	4495	0.04495	0.0488281
11	01010001110	5718	0.0571801	0.0488281
11	01010001101	4880	0.0488001	0.0488281
11	01010001001	4659	0.0465901	0.0488281
11	01010001011	6410	0.0641001	0.0488281
11	01010010111	4808	0.0480801	0.0488281
11	01010010011	5491	0.0549101	0.0488281
11	01010010010	4117	0.04117	0.0488281
11	01010010001	4117	0.04117	0.0488281
11	01010010101	4958	0.0495801	0.0488281
11	01010010000	4882	0.0488201	0.0488281
11	01010010110	5415	0.0541501	0.0488281
