p. max-lengthpattern	pattern count	percentage	should-be %
11	11101100011	11646	0.00924905	0.0488281
11	11101100110	31210	0.0247864	0.0488281
11	11101100000	11079	0.00879875	0.0488281
11	11101100010	146417	0.116282	0.0488281
11	11101100100	12373	0.00982642	0.0488281
11	11101100101	24646	0.0195734	0.0488281
11	11101101001	29203	0.0231925	0.0488281
11	11101101010	9076	0.007208	0.0488281
11	11101101101	28578	0.0226961	0.0488281
11	11101101100	46018	0.0365467	0.0488281
11	11101101111	28997	0.0230289	0.0488281
11	11101101110	31401	0.0249381	0.0488281
11	11101101000	29021	0.023048	0.0488281
11	11101101011	9262	0.00735572	0.0488281
11	11101110010	14791	0.0117468	0.0488281
11	11101110011	6760	0.00536867	0.0488281
11	11101110101	26174	0.0207869	0.0488281
11	11101110001	130631	0.103745	0.0488281
11	11101110111	6923	0.00549812	0.0488281
11	11101110110	6862	0.00544968	0.0488281
11	11101110000	89014	0.0706934	0.0488281
11	11101110100	26456	0.0210109	0.0488281
11	11101111100	32100	0.0254933	0.0488281
11	11101111010	23984	0.0190477	0.0488281
11	11101111101	4518	0.00358812	0.0488281
11	11101111001	26871	0.0213405	0.0488281
11	11101111011	23861	0.01895	0.0488281
11	11101111111	4379	0.00347772	0.0488281
11	11101111000	114345	0.0908108	0.0488281
11	11101111110	7105	0.00564267	0.0488281
11	11110000110	17636	0.0140062	0.0488281
11	11110000101	225099	0.17877	0.0488281
11	11110000000	11921	0.00946745	0.0488281
11	11110000001	15808	0.0125544	0.0488281
11	11110000111	298417	0.236998	0.0488281
11	11110000100	16478	0.0130865	0.0488281
11	11110000011	17163	0.0136306	0.0488281
11	11110000010	15080	0.0119763	0.0488281
11	11110001101	13016	0.0103371	0.0488281
11	11110001011	307220	0.243989	0.0488281
11	11110001000	14704	0.0116777	0.0488281
11	11110001100	30186	0.0239732	0.0488281
11	11110001110	15790	0.0125401	0.0488281
11	11110001111	13380	0.0106262	0.0488281
11	11110001001	196079	0.155722	0.0488281
11	11110001010	337008	0.267646	0.0488281
11	11110010110	10952	0.00869789	0.0488281
11	11110010100	10890	0.00864865	0.0488281
11	11110010111	56855	0.0451532	0.0488281
11	11110010101	10922	0.00867406	0.0488281
11	11110010000	12774	0.0101449	0.0488281
11	11110010011	11110	0.00882337	0.0488281
11	11110010010	10981	0.00872092	0.0488281
11	11110010001	10998	0.00873442	0.0488281
11	11110011110	11116	0.00882813	0.0488281
11	11110011010	8559	0.00679741	0.0488281
11	11110011101	8531	0.00677517	0.0488281
11	11110011011	8339	0.00662269	0.0488281
11	11110011100	35889	0.0285024	0.0488281
11	11110011111	8450	0.00671084	0.0488281
11	11110011001	11446	0.00909021	0.0488281
11	11110011000	73197	0.0581318	0.0488281
11	11110100101	12445	0.0098836	0.0488281
11	11110100100	12957	0.0102902	0.0488281
11	11110100001	12361	0.00981689	0.0488281
11	11110100011	12303	0.00977083	0.0488281
11	11110100000	11347	0.00901159	0.0488281
11	11110100110	12227	0.00971047	0.0488281
11	11110100111	12302	0.00977003	0.0488281
11	11110100010	12446	0.00988439	0.0488281
11	11110101011	9860	0.00783064	0.0488281
11	11110101110	12164	0.00966043	0.0488281
11	11110101111	9700	0.00770357	0.0488281
11	11110101010	9847	0.00782031	0.0488281
11	11110101001	9762	0.00775281	0.0488281
11	11110101101	9765	0.00775519	0.0488281
11	11110101100	26466	0.0210188	0.0488281
11	11110101000	9763	0.0077536	0.0488281
11	11110110010	12357	0.00981371	0.0488281
11	11110110001	69519	0.0552108	0.0488281
11	11110110110	5994	0.00476033	0.0488281
11	11110110000	71485	0.0567721	0.0488281
11	11110110100	6116	0.00485722	0.0488281
11	11110110111	6074	0.00482386	0.0488281
11	11110110011	5967	0.00473889	0.0488281
11	11110110101	5885	0.00467376	0.0488281
11	11110111101	3718	0.00295277	0.0488281
11	11110111111	3671	0.00291544	0.0488281
11	11110111001	7428	0.00589919	0.0488281
11	11110111011	3741	0.00297104	0.0488281
11	11110111100	33408	0.026532	0.0488281
11	11110111010	3564	0.00283047	0.0488281
11	11110111000	105254	0.0835909	0.0488281
11	11110111110	6359	0.00505021	0.0488281
11	11111000110	10731	0.00852237	0.0488281
11	11111000100	99587	0.0790902	0.0488281
11	11111000101	308262	0.244816	0.0488281
11	11111000011	148254	0.117741	0.0488281
11	11111000001	11091	0.00880828	0.0488281
11	11111000010	112468	0.0893201	0.0488281
11	11111000000	9230	0.0073303	0.0488281
11	11111000111	10778	0.0085597	0.0488281
11	11111001001	8423	0.0066894	0.0488281
11	11111001110	10952	0.00869789	0.0488281
11	11111001101	8506	0.00675532	0.0488281
11	11111001000	9583	0.00761065	0.0488281
11	11111001011	30804	0.024464	0.0488281
11	11111001100	25367	0.020146	0.0488281
11	11111001010	8521	0.00676723	0.0488281
11	11111001111	8503	0.00675293	0.0488281
11	11111010110	6149	0.00488343	0.0488281
11	11111010101	6323	0.00502162	0.0488281
11	11111010011	6102	0.0048461	0.0488281
11	11111010010	6296	0.00500017	0.0488281
11	11111010111	6023	0.00478336	0.0488281
11	11111010001	6148	0.00488263	0.0488281
11	11111010100	6078	0.00482704	0.0488281
11	11111010000	6031	0.00478971	0.0488281
11	11111011011	3546	0.00281617	0.0488281
11	11111011010	3652	0.00290035	0.0488281
11	11111011111	3757	0.00298374	0.0488281
11	11111011001	6755	0.0053647	0.0488281
11	11111011000	68161	0.0541323	0.0488281
11	11111011100	31053	0.0246617	0.0488281
11	11111011110	6320	0.00501923	0.0488281
11	11111011101	3715	0.00295039	0.0488281
11	11111100101	13995	0.0111146	0.0488281
11	11111100010	175752	0.139579	0.0488281
11	11111100100	5246	0.00416628	0.0488281
11	11111100110	4916	0.0039042	0.0488281
11	11111100111	4869	0.00386687	0.0488281
11	11111100000	4370	0.00347058	0.0488281
11	11111100001	103798	0.0824345	0.0488281
11	11111100011	4789	0.00380334	0.0488281
11	11111101011	2474	0.00196481	0.0488281
11	11111101100	19240	0.0152801	0.0488281
11	11111101000	2436	0.00193463	0.0488281
11	11111101010	2511	0.00199419	0.0488281
11	11111101111	2514	0.00199657	0.0488281
11	11111101001	2392	0.00189968	0.0488281
11	11111101110	5040	0.00400268	0.0488281
11	11111101101	2368	0.00188062	0.0488281
11	11111110110	2428	0.00192827	0.0488281
11	11111110001	81155	0.0644519	0.0488281
11	11111110101	2484	0.00197275	0.0488281
11	11111110011	2414	0.00191716	0.0488281
11	11111110010	7165	0.00569032	0.0488281
11	11111110111	2449	0.00194495	0.0488281
11	11111110100	2391	0.00189889	0.0488281
11	11111110000	51897	0.0412157	0.0488281
11	11111111010	0	0	0.0488281
11	11111111110	2585	0.00205296	0.0488281
11	11111111101	0	0	0.0488281
11	11111111100	22145	0.0175872	0.0488281
11	11111111000	47733	0.0379087	0.0488281
11	11111111001	1511	0.00120001	0.0488281
11	11111111011	0	0	0.0488281
11	11111111111	0	0	0.0488281
12	000000000111	13205	0.0104872	0.0244141
12	000000000010	7691	0.00610806	0.0244141
12	000000000100	10660	0.00846598	0.0244141
12	000000000011	8276	0.00657265	0.0244141
12	000000000110	8981	0.00713255	0.0244141
12	000000000101	9390	0.00745737	0.0244141
12	000000000000	1513	0.0012016	0.0244141
12	000000000001	5334	0.00423617	0.0244141
12	000000001111	14218	0.0112917	0.0244141
12	000000001001	13373	0.0106206	0.0244141
12	000000001000	13142	0.0104371	0.0244141
12	000000001011	15481	0.0122947	0.0244141
12	000000001010	7902	0.00627563	0.0244141
12	000000001100	10419	0.00827459	0.0244141
12	000000001110	16704	0.013266	0.0244141
12	000000001101	13190	0.0104753	0.0244141
12	000000010010	91378	0.0725708	0.0244141
12	000000010111	95330	0.0757094	0.0244141
12	000000010000	16344	0.0129801	0.0244141
12	000000010001	15590	0.0123813	0.0244141
12	000000010110	58081	0.0461269	0.0244141
12	000000010100	165828	0.131698	0.0244141
12	000000010011	252609	0.200618	0.0244141
12	000000010101	10370	0.00823567	0.0244141
12	000000011011	13214	0.0104943	0.0244141
12	000000011001	13087	0.0103935	0.0244141
12	000000011101	10534	0.00836592	0.0244141
12	000000011110	19029	0.0151125	0.0244141
12	000000011111	14430	0.0114601	0.0244141
12	000000011000	12736	0.0101147	0.0244141
12	000000011100	27609	0.0219266	0.0244141
12	000000011010	17901	0.0142167	0.0244141
12	000000100110	140420	0.111519	0.0244141
12	000000100010	17482	0.0138839	0.0244141
12	000000100011	22211	0.0176396	0.0244141
12	000000100111	138748	0.110191	0.0244141
12	000000100101	56473	0.0448499	0.0244141
12	000000100000	21652	0.0171956	0.0244141
12	000000100001	20100	0.0159631	0.0244141
12	000000100100	57048	0.0453065	0.0244141
12	000000101000	131126	0.104138	0.0244141
12	000000101111	18683	0.0148377	0.0244141
12	000000101100	70949	0.0563464	0.0244141
12	000000101010	14426	0.0114569	0.0244141
12	000000101011	14646	0.0116316	0.0244141
12	000000101001	53606	0.0425729	0.0244141
12	000000101101	14602	0.0115967	0.0244141
12	000000101110	102036	0.0810352	0.0244141
12	000000110100	30077	0.0238866	0.0244141
12	000000110101	9704	0.00770675	0.0244141
12	000000110001	22952	0.0182281	0.0244141
12	000000110010	13214	0.0104943	0.0244141
12	000000110011	17513	0.0139085	0.0244141
12	000000110111	11096	0.00881225	0.0244141
12	000000110110	18605	0.0147758	0.0244141
12	000000110000	22747	0.0180653	0.0244141
12	000000111000	79881	0.0634401	0.0244141
12	000000111100	36992	0.0293784	0.0244141
12	000000111011	15076	0.0119731	0.0244141
12	000000111010	9848	0.00782111	0.0244141
12	000000111101	9859	0.00782984	0.0244141
12	000000111111	13962	0.0110884	0.0244141
12	000000111001	15775	0.0125282	0.0244141
12	000000111110	18688	0.0148417	0.0244141
12	000001000110	23996	0.0190572	0.0244141
12	000001000100	18822	0.0149481	0.0244141
12	000001000111	22065	0.0175236	0.0244141
12	000001000001	23274	0.0184838	0.0244141
12	000001000101	18103	0.0143771	0.0244141
12	000001000010	17342	0.0137727	0.0244141
12	000001000000	21838	0.0173434	0.0244141
12	000001000011	24242	0.0192526	0.0244141
12	000001001111	58736	0.0466471	0.0244141
12	000001001011	20861	0.0165674	0.0244141
12	000001001001	57516	0.0456782	0.0244141
12	000001001010	54603	0.0433647	0.0244141
12	000001001000	18907	0.0150156	0.0244141
12	000001001110	102669	0.0815379	0.0244141
12	000001001101	55003	0.0436824	0.0244141
12	000001001100	110519	0.0877722	0.0244141
12	000001010010	10845	0.00861291	0.0244141
12	000001010011	54609	0.0433695	0.0244141
12	000001010000	90689	0.0720236	0.0244141
12	000001010101	52116	0.0413896	0.0244141
12	000001010001	52222	0.0414738	0.0244141
12	000001010111	15750	0.0125084	0.0244141
12	000001010110	10811	0.00858591	0.0244141
12	000001010100	13139	0.0104348	0.0244141
12	000001011010	10725	0.00851761	0.0244141
12	000001011000	116967	0.0928931	0.0244141
12	000001011110	19648	0.0156041	0.0244141
12	000001011001	16668	0.0132374	0.0244141
12	000001011101	50487	0.0400959	0.0244141
12	000001011011	15622	0.0124067	0.0244141
12	000001011111	14679	0.0116578	0.0244141
12	000001011100	77158	0.0612775	0.0244141
12	000001100100	15981	0.0126918	0.0244141
12	000001100000	16813	0.0133526	0.0244141
12	000001100001	75186	0.0597114	0.0244141
12	000001100101	20409	0.0162085	0.0244141
12	000001100110	21431	0.0170201	0.0244141
12	000001100111	19064	0.0151403	0.0244141
12	000001100011	20280	0.016106	0.0244141
12	000001100010	70353	0.0558731	0.0244141
12	000001101001	12599	0.0100059	0.0244141
12	000001101011	15143	0.0120263	0.0244141
12	000001101000	52143	0.0414111	0.0244141
12	000001101100	30130	0.0239287	0.0244141
12	000001101110	12714	0.0100972	0.0244141
12	000001101010	10146	0.00805777	0.0244141
12	000001101101	12616	0.0100194	0.0244141
12	000001101111	15161	0.0120406	0.0244141
12	000001110010	14146	0.0112345	0.0244141
12	000001110101	10308	0.00818643	0.0244141
12	000001110100	10289	0.00817134	0.0244141
12	000001110111	14105	0.0112019	0.0244141
12	000001110001	70672	0.0561265	0.0244141
12	000001110011	15336	0.0121796	0.0244141
12	000001110000	53881	0.0427913	0.0244141
12	000001110110	16453	0.0130667	0.0244141
12	000001111111	11822	0.00938882	0.0244141
12	000001111010	7702	0.00611679	0.0244141
12	000001111001	13477	0.0107032	0.0244141
12	000001111100	34866	0.02769	0.0244141
12	000001111000	87814	0.0697403	0.0244141
12	000001111110	16630	0.0132073	0.0244141
12	000001111101	7734	0.00614221	0.0244141
12	000001111011	12793	0.01016	0.0244141
12	000010000110	26325	0.0209069	0.0244141
12	000010000101	17117	0.013594	0.0244141
12	000010000111	22262	0.0176801	0.0244141
12	000010000100	19101	0.0151697	0.0244141
12	000010000010	17770	0.0141126	0.0244141
12	000010000001	23948	0.0190191	0.0244141
12	000010000011	29605	0.0235118	0.0244141
12	000010000000	20237	0.0160719	0.0244141
12	000010001001	18773	0.0149092	0.0244141
12	000010001101	16258	0.0129118	0.0244141
12	000010001100	32984	0.0261953	0.0244141
12	000010001011	21323	0.0169344	0.0244141
12	000010001110	24963	0.0198252	0.0244141
12	000010001010	15984	0.0126942	0.0244141
12	000010001000	19391	0.0154	0.0244141
12	000010001111	19832	0.0157502	0.0244141
12	000010010110	19789	0.0157161	0.0244141
12	000010010111	17527	0.0139196	0.0244141
12	000010010000	17381	0.0138037	0.0244141
12	000010010011	58376	0.0463612	0.0244141
12	000010010100	91603	0.0727495	0.0244141
12	000010010101	13558	0.0107675	0.0244141
12	000010010010	13670	0.0108565	0.0244141
12	000010010001	16576	0.0131644	0.0244141
12	000010011001	55882	0.0443805	0.0244141
12	000010011111	15059	0.0119596	0.0244141
12	000010011100	77737	0.0617374	0.0244141
12	000010011011	16458	0.0130707	0.0244141
12	000010011000	117408	0.0932434	0.0244141
12	000010011010	50283	0.0399339	0.0244141
12	000010011101	50626	0.0402063	0.0244141
12	000010011110	59113	0.0469465	0.0244141
12	000010100111	19351	0.0153682	0.0244141
12	000010100001	56920	0.0452049	0.0244141
12	000010100101	15576	0.0123702	0.0244141
12	000010100000	133971	0.106397	0.0244141
12	000010100100	55112	0.043769	0.0244141
12	000010100110	99395	0.0789378	0.0244141
12	000010100010	93500	0.0742561	0.0244141
12	000010100011	20690	0.0164316	0.0244141
12	000010101001	131015	0.10405	0.0244141
12	000010101101	167191	0.13278	0.0244141
12	000010101110	100348	0.0796946	0.0244141
12	000010101000	51540	0.0409322	0.0244141
12	000010101010	127640	0.101369	0.0244141
12	000010101111	14943	0.0118675	0.0244141
12	000010101011	171909	0.136527	0.0244141
12	000010101100	122400	0.0972079	0.0244141
12	000010110110	16513	0.0131143	0.0244141
12	000010110100	10668	0.00847234	0.0244141
12	000010110011	15923	0.0126458	0.0244141
12	000010110010	14727	0.0116959	0.0244141
12	000010110101	10647	0.00845566	0.0244141
12	000010110111	14532	0.0115411	0.0244141
12	000010110000	93293	0.0740917	0.0244141
12	000010110001	52741	0.041886	0.0244141
12	000010111010	47558	0.0377697	0.0244141
12	000010111011	13474	0.0107008	0.0244141
12	000010111100	30600	0.024302	0.0244141
12	000010111111	12155	0.00965329	0.0244141
12	000010111110	16856	0.0133867	0.0244141
12	000010111001	51436	0.0408496	0.0244141
12	000010111000	55933	0.044421	0.0244141
12	000010111101	8224	0.00653136	0.0244141
12	000011000110	19246	0.0152848	0.0244141
12	000011000000	14291	0.0113497	0.0244141
12	000011000010	71922	0.0571192	0.0244141
12	000011000011	99136	0.0787321	0.0244141
12	000011000101	96396	0.076556	0.0244141
12	000011000111	16883	0.0134082	0.0244141
12	000011000100	64792	0.0514567	0.0244141
12	000011000001	15641	0.0124218	0.0244141
12	000011001100	27785	0.0220664	0.0244141
12	000011001101	10751	0.00853825	0.0244141
12	000011001001	13383	0.0106285	0.0244141
12	000011001010	10548	0.00837704	0.0244141
12	000011001111	14463	0.0114863	0.0244141
12	000011001110	19451	0.0154476	0.0244141
12	000011001011	28825	0.0228923	0.0244141
12	000011001000	14009	0.0111257	0.0244141
12	000011010001	10811	0.00858591	0.0244141
12	000011010011	13444	0.010677	0.0244141
12	000011010110	14169	0.0112528	0.0244141
12	000011010100	8249	0.00655121	0.0244141
12	000011010101	8418	0.00668543	0.0244141
12	000011010111	12217	0.00970253	0.0244141
12	000011010000	87884	0.0697959	0.0244141
12	000011010010	8032	0.00637887	0.0244141
12	000011011101	8184	0.00649959	0.0244141
12	000011011110	14274	0.0113362	0.0244141
12	000011011010	8028	0.0063757	0.0244141
12	000011011011	13321	0.0105793	0.0244141
12	000011011111	12149	0.00964852	0.0244141
12	000011011100	13490	0.0107135	0.0244141
12	000011011000	43569	0.0346017	0.0244141
12	000011011001	12456	0.00989234	0.0244141
12	000011100010	215243	0.170942	0.0244141
12	000011100101	138785	0.110221	0.0244141
12	000011100100	53595	0.0425642	0.0244141
12	000011100111	134516	0.10683	0.0244141
12	000011100001	176080	0.13984	0.0244141
12	000011100110	58923	0.0467956	0.0244141
12	000011100000	92820	0.073716	0.0244141
12	000011100011	96586	0.0767069	0.0244141
12	000011101010	89454	0.0710428	0.0244141
12	000011101111	93228	0.07404	0.0244141
12	000011101110	58822	0.0467154	0.0244141
12	000011101001	91596	0.0727439	0.0244141
12	000011101100	67216	0.0533818	0.0244141
12	000011101101	129151	0.102569	0.0244141
12	000011101000	91437	0.0726177	0.0244141
12	000011101011	94262	0.0748612	0.0244141
12	000011110001	75952	0.0603197	0.0244141
12	000011110110	13495	0.0107175	0.0244141
12	000011110100	7735	0.006143	0.0244141
12	000011110000	50635	0.0402134	0.0244141
12	000011110010	11464	0.00910451	0.0244141
12	000011110011	12721	0.0101028	0.0244141
12	000011110101	7590	0.00602784	0.0244141
12	000011110111	11440	0.00908545	0.0244141
12	000011111111	9121	0.00724374	0.0244141
12	000011111011	10149	0.00806016	0.0244141
12	000011111010	5177	0.00411148	0.0244141
12	000011111100	35154	0.0279187	0.0244141
12	000011111001	11544	0.00916804	0.0244141
12	000011111101	5158	0.00409639	0.0244141
12	000011111110	13981	0.0111035	0.0244141
12	000011111000	101078	0.0802744	0.0244141
12	000100000011	26331	0.0209116	0.0244141
12	000100000100	18087	0.0143644	0.0244141
12	000100000001	22813	0.0181177	0.0244141
12	000100000110	34307	0.027246	0.0244141
12	000100000101	16122	0.0128038	0.0244141
12	000100000000	16692	0.0132565	0.0244141
12	000100000010	19907	0.0158098	0.0244141
12	000100000111	22906	0.0181915	0.0244141
12	000100001110	24036	0.019089	0.0244141
12	000100001010	12639	0.0100377	0.0244141
12	000100001111	18953	0.0150521	0.0244141
12	000100001011	20446	0.0162379	0.0244141
12	000100001101	18375	0.0145931	0.0244141
12	000100001001	17989	0.0142865	0.0244141
12	000100001000	18322	0.014551	0.0244141
12	000100001100	32399	0.0257307	0.0244141
12	000100010111	18099	0.0143739	0.0244141
12	000100010010	14302	0.0113584	0.0244141
12	000100010011	19323	0.015346	0.0244141
12	000100010000	18084	0.014362	0.0244141
12	000100010101	14214	0.0112885	0.0244141
12	000100010001	16793	0.0133367	0.0244141
12	000100010100	14262	0.0113266	0.0244141
12	000100010110	20223	0.0160608	0.0244141
12	000100011001	16768	0.0133169	0.0244141
12	000100011011	16788	0.0133327	0.0244141
12	000100011101	11892	0.00944442	0.0244141
12	000100011111	15503	0.0123122	0.0244141
12	000100011000	62593	0.0497103	0.0244141
12	000100011010	11710	0.00929988	0.0244141
12	000100011110	20315	0.0161338	0.0244141
12	000100011100	36323	0.0288471	0.0244141
12	000100100001	172430	0.136941	0.0244141
12	000100100100	91907	0.0729909	0.0244141
12	000100100111	37378	0.0296849	0.0244141
12	000100100010	13800	0.0109597	0.0244141
12	000100100000	96735	0.0768252	0.0244141
12	000100100011	174804	0.138826	0.0244141
12	000100100110	196167	0.155792	0.0244141
12	000100100101	13550	0.0107612	0.0244141
12	000100101011	16136	0.0128149	0.0244141
12	000100101010	10881	0.0086415	0.0244141
12	000100101001	33211	0.0263756	0.0244141
12	000100101111	92929	0.0738026	0.0244141
12	000100101110	98160	0.0779569	0.0244141
12	000100101100	28084	0.0223038	0.0244141
12	000100101101	11126	0.00883607	0.0244141
12	000100101000	72025	0.057201	0.0244141
12	000100110111	15172	0.0120493	0.0244141
12	000100110100	30756	0.0244259	0.0244141
12	000100110000	74287	0.0589974	0.0244141
12	000100110110	17225	0.0136798	0.0244141
12	000100110001	73046	0.0580118	0.0244141
12	000100110101	30559	0.0242694	0.0244141
12	000100110011	35521	0.0282102	0.0244141
12	000100110010	34588	0.0274692	0.0244141
12	000100111001	32557	0.0258562	0.0244141
12	000100111111	12467	0.00990107	0.0244141
12	000100111010	28151	0.022357	0.0244141
12	000100111000	75849	0.0602379	0.0244141
12	000100111101	28187	0.0223856	0.0244141
12	000100111100	50505	0.0401102	0.0244141
12	000100111110	17176	0.0136409	0.0244141
12	000100111011	33661	0.026733	0.0244141
12	000101000010	69968	0.0555674	0.0244141
12	000101000101	31671	0.0251526	0.0244141
12	000101000100	70442	0.0559438	0.0244141
12	000101000011	36892	0.029299	0.0244141
12	000101000110	18203	0.0144565	0.0244141
12	000101000001	111734	0.0887372	0.0244141
12	000101000111	15965	0.0126791	0.0244141
12	000101000000	657641	0.522287	0.0244141
12	000101001001	12344	0.00980339	0.0244141
12	000101001110	18135	0.0144025	0.0244141
12	000101001011	14931	0.0118579	0.0244141
12	000101001100	84580	0.0671719	0.0244141
12	000101001111	13522	0.0107389	0.0244141
12	000101001010	9442	0.00749867	0.0244141
12	000101001000	51719	0.0410743	0.0244141
12	000101001101	29133	0.0231369	0.0244141
12	000101010011	92951	0.07382	0.0244141
12	000101010010	49174	0.0390531	0.0244141
12	000101010001	12009	0.00953734	0.0244141
12	000101010110	132907	0.105552	0.0244141
12	000101010000	50424	0.0400459	0.0244141
12	000101010101	48498	0.0385163	0.0244141
12	000101010111	52372	0.0415929	0.0244141
12	000101010100	87924	0.0698277	0.0244141
12	000101011111	11244	0.00892979	0.0244141
12	000101011001	11435	0.00908148	0.0244141
12	000101011011	90849	0.0721507	0.0244141
12	000101011101	46494	0.0369247	0.0244141
12	000101011010	84949	0.067465	0.0244141
12	000101011110	15948	0.0126656	0.0244141
12	000101011000	119645	0.09502	0.0244141
12	000101011100	68455	0.0543658	0.0244141
12	000101100110	172889	0.137305	0.0244141
12	000101100000	149368	0.118625	0.0244141
12	000101100100	88598	0.070363	0.0244141
12	000101100011	15337	0.0121804	0.0244141
12	000101100010	136639	0.108516	0.0244141
12	000101100101	96685	0.0767855	0.0244141
12	000101100001	201170	0.159766	0.0244141
12	000101100111	92575	0.0735214	0.0244141
12	000101101110	132954	0.10559	0.0244141
12	000101101100	102710	0.0815705	0.0244141
12	000101101001	89038	0.0707124	0.0244141
12	000101101011	90463	0.0718441	0.0244141
12	000101101101	7766	0.00616762	0.0244141
12	000101101111	128477	0.102034	0.0244141
12	000101101010	7674	0.00609456	0.0244141
12	000101101000	166948	0.132587	0.0244141
12	000101110010	29639	0.0235388	0.0244141
12	000101110001	62825	0.0498945	0.0244141
12	000101110101	27474	0.0218194	0.0244141
12	000101110011	32427	0.025753	0.0244141
12	000101110111	11646	0.00924905	0.0244141
12	000101110000	34671	0.0275351	0.0244141
12	000101110100	27574	0.0218988	0.0244141
12	000101110110	13835	0.0109875	0.0244141
12	000101111001	9408	0.00747167	0.0244141
12	000101111101	5384	0.00427588	0.0244141
12	000101111011	10447	0.00829682	0.0244141
12	000101111100	27286	0.0216701	0.0244141
12	000101111010	5330	0.00423299	0.0244141
12	000101111110	13954	0.011082	0.0244141
12	000101111000	48142	0.0382335	0.0244141
12	000101111111	9236	0.00733507	0.0244141
12	000110000101	129681	0.10299	0.0244141
12	000110000100	11890	0.00944283	0.0244141
12	000110000110	18934	0.015037	0.0244141
12	000110000111	176195	0.139931	0.0244141
12	000110000001	14445	0.011472	0.0244141
12	000110000000	12013	0.00954051	0.0244141
12	000110000011	17149	0.0136194	0.0244141
12	000110000010	11191	0.0088877	0.0244141
12	000110001011	180719	0.143524	0.0244141
12	000110001110	18032	0.0143207	0.0244141
12	000110001100	26296	0.0208838	0.0244141
12	000110001000	12111	0.00961834	0.0244141
12	000110001111	13178	0.0104657	0.0244141
12	000110001001	115349	0.0916081	0.0244141
12	000110001010	9186	0.00729536	0.0244141
12	000110001101	9293	0.00738034	0.0244141
12	000110010111	39399	0.03129	0.0244141
12	000110010100	9354	0.00742878	0.0244141
12	000110010000	12835	0.0101933	0.0244141
12	000110010001	12006	0.00953495	0.0244141
12	000110010010	9463	0.00751535	0.0244141
12	000110010101	9322	0.00740337	0.0244141
12	000110010011	14490	0.0115077	0.0244141
12	000110010110	15437	0.0122598	0.0244141
12	000110011110	15486	0.0122987	0.0244141
12	000110011101	6888	0.00547033	0.0244141
12	000110011010	6754	0.00536391	0.0244141
12	000110011011	12035	0.00955799	0.0244141
12	000110011100	28963	0.0230019	0.0244141
12	000110011111	10728	0.00851999	0.0244141
12	000110011000	41727	0.0331388	0.0244141
12	000110011001	10927	0.00867803	0.0244141
12	000110100110	16018	0.0127212	0.0244141
12	000110100001	89653	0.0712008	0.0244141
12	000110100010	10008	0.00794818	0.0244141
12	000110100011	15017	0.0119262	0.0244141
12	000110100111	14112	0.0112075	0.0244141
12	000110100000	11933	0.00947698	0.0244141
12	000110100100	10085	0.00800933	0.0244141
12	000110100101	9760	0.00775122	0.0244141
12	000110101100	24375	0.0193582	0.0244141
12	000110101010	7536	0.00598496	0.0244141
12	000110101111	11283	0.00896076	0.0244141
12	000110101001	10083	0.00800774	0.0244141
12	000110101110	16203	0.0128681	0.0244141
12	000110101011	12624	0.0100258	0.0244141
12	000110101000	9864	0.00783382	0.0244141
12	000110101101	7454	0.00591984	0.0244141
12	000110110101	7424	0.00589601	0.0244141
12	000110110110	13621	0.0108176	0.0244141
12	000110110011	12472	0.00990504	0.0244141
12	000110110111	11200	0.00889484	0.0244141
12	000110110010	9929	0.00788544	0.0244141
12	000110110000	34706	0.0275629	0.0244141
12	000110110001	34340	0.0272722	0.0244141
12	000110110100	7458	0.00592301	0.0244141
12	000110111010	5043	0.00400506	0.0244141
12	000110111001	9347	0.00742322	0.0244141
12	000110111011	9979	0.00792515	0.0244141
12	000110111110	13651	0.0108414	0.0244141
12	000110111000	47499	0.0377229	0.0244141
12	000110111111	8915	0.00708014	0.0244141
12	000110111101	4935	0.00391929	0.0244141
12	000110111100	27187	0.0215914	0.0244141
12	000111000101	227071	0.180336	0.0244141
12	000111000111	54799	0.0435204	0.0244141
12	000111000011	142245	0.112968	0.0244141
12	000111000000	52329	0.0415588	0.0244141
12	000111000100	107077	0.0850387	0.0244141
12	000111000110	57616	0.0457576	0.0244141
12	000111000010	113472	0.0901175	0.0244141
12	000111000001	53512	0.0424983	0.0244141
12	000111001000	13375	0.0106222	0.0244141
12	000111001111	52592	0.0417676	0.0244141
12	000111001011	106668	0.0847138	0.0244141
12	000111001100	26748	0.0212428	0.0244141
12	000111001001	51334	0.0407686	0.0244141
12	000111001101	49060	0.0389626	0.0244141
12	000111001010	49073	0.0389729	0.0244141
12	000111001110	96656	0.0767625	0.0244141
12	000111010101	47789	0.0379532	0.0244141
12	000111010001	50071	0.0397655	0.0244141
12	000111010011	52531	0.0417192	0.0244141
12	000111010010	47737	0.0379119	0.0244141
12	000111010000	49808	0.0395566	0.0244141
12	000111010111	51518	0.0409147	0.0244141
12	000111010100	47732	0.0379079	0.0244141
12	000111010110	53964	0.0428573	0.0244141
12	000111011111	10318	0.00819437	0.0244141
12	000111011010	45608	0.0362211	0.0244141
12	000111011001	50155	0.0398322	0.0244141
12	000111011110	92817	0.0737136	0.0244141
12	000111011011	89808	0.0713239	0.0244141
12	000111011101	45223	0.0359153	0.0244141
12	000111011100	30970	0.0245958	0.0244141
12	000111011000	56902	0.0451906	0.0244141
12	000111100101	13443	0.0106762	0.0244141
