p. max-lengthpattern	pattern count	percentage	should-be %
10	1111111010	77980	0.097475	0.0976562
10	1111111001	78424	0.09803	0.0976562
10	1111111110	77639	0.0970488	0.0976562
10	1111111000	77910	0.0973875	0.0976562
10	1111111100	77894	0.0973675	0.0976562
10	1111111011	78571	0.0982138	0.0976562
10	1111111111	78161	0.0977013	0.0976562
10	1111111101	78165	0.0977063	0.0976562
11	00000000010	39218	0.0490225	0.0488281
11	00000000011	38730	0.0484125	0.0488281
11	00000000111	38952	0.04869	0.0488281
11	00000000110	39067	0.0488338	0.0488281
11	00000000101	39230	0.0490375	0.0488281
11	00000000100	38986	0.0487325	0.0488281
11	00000000001	39014	0.0487675	0.0488281
11	00000000000	39359	0.0491988	0.0488281
11	00000001001	39252	0.049065	0.0488281
11	00000001010	39119	0.0488988	0.0488281
11	00000001000	38997	0.0487463	0.0488281
11	00000001111	39177	0.0489713	0.0488281
11	00000001100	38943	0.0486788	0.0488281
11	00000001110	38794	0.0484925	0.0488281
11	00000001101	39152	0.04894	0.0488281
11	00000001011	39071	0.0488388	0.0488281
11	00000010001	39162	0.0489525	0.0488281
11	00000010000	38821	0.0485263	0.0488281
11	00000010111	39007	0.0487588	0.0488281
11	00000010101	39007	0.0487588	0.0488281
11	00000010011	39065	0.0488313	0.0488281
11	00000010010	39152	0.04894	0.0488281
11	00000010100	38951	0.0486888	0.0488281
11	00000010110	39073	0.0488413	0.0488281
11	00000011110	39192	0.04899	0.0488281
11	00000011001	38867	0.0485838	0.0488281
11	00000011100	39119	0.0488988	0.0488281
11	00000011010	39076	0.048845	0.0488281
11	00000011111	39326	0.0491575	0.0488281
11	00000011011	39460	0.049325	0.0488281
11	00000011000	39054	0.0488175	0.0488281
11	00000011101	39066	0.0488325	0.0488281
11	00000100110	39117	0.0488963	0.0488281
11	00000100010	38916	0.048645	0.0488281
11	00000100101	38962	0.0487025	0.0488281
11	00000100011	38991	0.0487388	0.0488281
11	00000100001	38781	0.0484763	0.0488281
11	00000100100	39175	0.0489688	0.0488281
11	00000100000	38981	0.0487263	0.0488281
11	00000100111	39360	0.0492	0.0488281
11	00000101110	38852	0.048565	0.0488281
11	00000101100	38931	0.0486638	0.0488281
11	00000101010	39067	0.0488338	0.0488281
11	00000101101	39095	0.0488688	0.0488281
11	00000101000	39173	0.0489663	0.0488281
11	00000101011	38953	0.0486913	0.0488281
11	00000101111	38887	0.0486088	0.0488281
11	00000101001	38758	0.0484475	0.0488281
11	00000110010	39054	0.0488175	0.0488281
11	00000110011	38796	0.048495	0.0488281
11	00000110001	39333	0.0491663	0.0488281
11	00000110100	39022	0.0487775	0.0488281
11	00000110111	39133	0.0489163	0.0488281
11	00000110101	39026	0.0487825	0.0488281
11	00000110000	38932	0.048665	0.0488281
11	00000110110	39243	0.0490538	0.0488281
11	00000111101	39356	0.049195	0.0488281
11	00000111011	39240	0.04905	0.0488281
11	00000111000	39047	0.0488088	0.0488281
11	00000111001	38766	0.0484575	0.0488281
11	00000111111	39178	0.0489725	0.0488281
11	00000111010	39094	0.0488675	0.0488281
11	00000111100	38856	0.04857	0.0488281
11	00000111110	39221	0.0490263	0.0488281
11	00001000110	38854	0.0485675	0.0488281
11	00001000111	38650	0.0483125	0.0488281
11	00001000011	39014	0.0487675	0.0488281
11	00001000000	39058	0.0488225	0.0488281
11	00001000101	38809	0.0485113	0.0488281
11	00001000010	39004	0.048755	0.0488281
11	00001000001	38942	0.0486775	0.0488281
11	00001000100	39219	0.0490238	0.0488281
11	00001001001	39017	0.0487713	0.0488281
11	00001001101	38982	0.0487275	0.0488281
11	00001001000	38989	0.0487363	0.0488281
11	00001001111	39150	0.0489375	0.0488281
11	00001001100	38865	0.0485813	0.0488281
11	00001001011	39100	0.048875	0.0488281
11	00001001010	38940	0.048675	0.0488281
11	00001001110	38881	0.0486013	0.0488281
11	00001010101	38922	0.0486525	0.0488281
11	00001010111	38867	0.0485838	0.0488281
11	00001010011	38821	0.0485263	0.0488281
11	00001010110	39192	0.04899	0.0488281
11	00001010010	39012	0.048765	0.0488281
11	00001010001	38757	0.0484463	0.0488281
11	00001010000	39296	0.04912	0.0488281
11	00001010100	39217	0.0490213	0.0488281
11	00001011000	38515	0.0481438	0.0488281
11	00001011111	39040	0.0488	0.0488281
11	00001011010	38973	0.0487163	0.0488281
11	00001011011	39097	0.0488713	0.0488281
11	00001011001	39041	0.0488013	0.0488281
11	00001011100	39251	0.0490638	0.0488281
11	00001011101	38945	0.0486813	0.0488281
11	00001011110	38818	0.0485225	0.0488281
11	00001100011	39046	0.0488075	0.0488281
11	00001100111	39315	0.0491438	0.0488281
11	00001100110	38633	0.0482913	0.0488281
11	00001100100	39110	0.0488875	0.0488281
11	00001100101	38895	0.0486188	0.0488281
11	00001100001	38887	0.0486088	0.0488281
11	00001100010	39230	0.0490375	0.0488281
11	00001100000	39050	0.0488125	0.0488281
11	00001101001	39120	0.0489	0.0488281
11	00001101000	38802	0.0485025	0.0488281
11	00001101010	38735	0.0484188	0.0488281
11	00001101101	39023	0.0487788	0.0488281
11	00001101110	39057	0.0488213	0.0488281
11	00001101011	39593	0.0494913	0.0488281
11	00001101100	39096	0.04887	0.0488281
11	00001101111	39104	0.04888	0.0488281
11	00001110001	39072	0.04884	0.0488281
11	00001110011	39010	0.0487625	0.0488281
11	00001110111	39078	0.0488475	0.0488281
11	00001110101	38999	0.0487488	0.0488281
11	00001110110	39174	0.0489675	0.0488281
11	00001110010	39168	0.04896	0.0488281
11	00001110000	38788	0.048485	0.0488281
11	00001110100	39076	0.048845	0.0488281
11	00001111010	39434	0.0492925	0.0488281
11	00001111101	39363	0.0492038	0.0488281
11	00001111110	39014	0.0487675	0.0488281
11	00001111000	39080	0.04885	0.0488281
11	00001111011	38754	0.0484425	0.0488281
11	00001111001	38938	0.0486725	0.0488281
11	00001111111	39307	0.0491338	0.0488281
11	00001111100	39083	0.0488538	0.0488281
11	00010000001	38962	0.0487025	0.0488281
11	00010000100	38653	0.0483163	0.0488281
11	00010000010	39003	0.0487538	0.0488281
11	00010000000	39250	0.0490625	0.0488281
11	00010000110	39251	0.0490638	0.0488281
11	00010000101	38975	0.0487188	0.0488281
11	00010000111	38907	0.0486338	0.0488281
11	00010000011	38939	0.0486738	0.0488281
11	00010001111	38950	0.0486875	0.0488281
11	00010001001	39222	0.0490275	0.0488281
11	00010001110	38702	0.0483775	0.0488281
11	00010001010	38966	0.0487075	0.0488281
11	00010001000	39182	0.0489775	0.0488281
11	00010001011	38885	0.0486063	0.0488281
11	00010001101	39009	0.0487613	0.0488281
11	00010001100	39071	0.0488388	0.0488281
11	00010010101	39137	0.0489213	0.0488281
11	00010010010	38930	0.0486625	0.0488281
11	00010010110	39356	0.049195	0.0488281
11	00010010011	38942	0.0486775	0.0488281
11	00010010000	39168	0.04896	0.0488281
11	00010010001	39098	0.0488725	0.0488281
11	00010010100	38987	0.0487338	0.0488281
11	00010010111	38887	0.0486088	0.0488281
11	00010011011	38825	0.0485313	0.0488281
11	00010011111	39051	0.0488138	0.0488281
11	00010011001	39045	0.0488063	0.0488281
11	00010011110	39274	0.0490925	0.0488281
11	00010011010	39027	0.0487838	0.0488281
11	00010011000	38943	0.0486788	0.0488281
11	00010011100	39044	0.048805	0.0488281
11	00010011101	38674	0.0483425	0.0488281
11	00010100010	39132	0.048915	0.0488281
11	00010100110	39011	0.0487638	0.0488281
11	00010100100	39115	0.0488938	0.0488281
11	00010100101	38935	0.0486688	0.0488281
11	00010100001	39295	0.0491188	0.0488281
11	00010100000	39059	0.0488238	0.0488281
11	00010100111	39169	0.0489613	0.0488281
11	00010100011	38911	0.0486388	0.0488281
11	00010101100	39342	0.0491775	0.0488281
11	00010101110	38687	0.0483588	0.0488281
11	00010101011	39220	0.049025	0.0488281
11	00010101111	38937	0.0486713	0.0488281
11	00010101001	38842	0.0485525	0.0488281
11	00010101101	39088	0.04886	0.0488281
11	00010101010	38967	0.0487088	0.0488281
11	00010101000	39128	0.04891	0.0488281
11	00010110101	38954	0.0486925	0.0488281
11	00010110001	39124	0.048905	0.0488281
11	00010110100	38992	0.04874	0.0488281
11	00010110010	39167	0.0489588	0.0488281
11	00010110011	38868	0.048585	0.0488281
11	00010110110	39082	0.0488525	0.0488281
11	00010110111	39115	0.0488938	0.0488281
11	00010110000	38698	0.0483725	0.0488281
11	00010111010	39315	0.0491438	0.0488281
11	00010111100	38889	0.0486113	0.0488281
11	00010111001	38944	0.04868	0.0488281
11	00010111111	39089	0.0488613	0.0488281
11	00010111101	39009	0.0487613	0.0488281
11	00010111110	38943	0.0486788	0.0488281
11	00010111011	38933	0.0486663	0.0488281
11	00010111000	39303	0.0491288	0.0488281
11	00011000010	39013	0.0487663	0.0488281
11	00011000001	38972	0.048715	0.0488281
11	00011000011	39025	0.0487813	0.0488281
11	00011000111	39059	0.0488238	0.0488281
11	00011000101	39577	0.0494713	0.0488281
11	00011000110	39019	0.0487738	0.0488281
11	00011000100	39154	0.0489425	0.0488281
11	00011000000	39172	0.048965	0.0488281
11	00011001101	38521	0.0481513	0.0488281
11	00011001111	39058	0.0488225	0.0488281
11	00011001001	39245	0.0490563	0.0488281
11	00011001000	39065	0.0488313	0.0488281
11	00011001010	38948	0.048685	0.0488281
11	00011001011	38806	0.0485075	0.0488281
11	00011001110	39295	0.0491188	0.0488281
11	00011001100	39106	0.0488825	0.0488281
11	00011010011	39270	0.0490875	0.0488281
11	00011010100	39049	0.0488113	0.0488281
11	00011010001	39066	0.0488325	0.0488281
11	00011010111	39254	0.0490675	0.0488281
11	00011010110	39408	0.04926	0.0488281
11	00011010101	39025	0.0487813	0.0488281
11	00011010010	39056	0.04882	0.0488281
11	00011010000	39163	0.0489538	0.0488281
11	00011011001	39000	0.04875	0.0488281
11	00011011101	38978	0.0487225	0.0488281
11	00011011100	39310	0.0491375	0.0488281
11	00011011010	39273	0.0490913	0.0488281
11	00011011011	38876	0.048595	0.0488281
11	00011011110	39180	0.048975	0.0488281
11	00011011000	38868	0.048585	0.0488281
11	00011011111	39277	0.0490963	0.0488281
11	00011100101	39232	0.04904	0.0488281
11	00011100111	38678	0.0483475	0.0488281
11	00011100100	38988	0.048735	0.0488281
11	00011100001	39009	0.0487613	0.0488281
11	00011100011	39028	0.048785	0.0488281
11	00011100010	38905	0.0486313	0.0488281
11	00011100110	38991	0.0487388	0.0488281
11	00011100000	38808	0.04851	0.0488281
11	00011101111	39008	0.04876	0.0488281
11	00011101101	39267	0.0490838	0.0488281
11	00011101001	38844	0.048555	0.0488281
11	00011101100	38755	0.0484438	0.0488281
11	00011101010	39320	0.04915	0.0488281
11	00011101011	38799	0.0484988	0.0488281
11	00011101000	38932	0.048665	0.0488281
11	00011101110	39103	0.0488788	0.0488281
11	00011110100	39206	0.0490075	0.0488281
11	00011110000	39358	0.0491975	0.0488281
11	00011110110	39035	0.0487938	0.0488281
11	00011110001	38886	0.0486075	0.0488281
11	00011110010	39208	0.04901	0.0488281
11	00011110011	38934	0.0486675	0.0488281
11	00011110101	39177	0.0489713	0.0488281
11	00011110111	38562	0.0482025	0.0488281
11	00011111110	39294	0.0491175	0.0488281
11	00011111011	39003	0.0487538	0.0488281
11	00011111010	39403	0.0492538	0.0488281
11	00011111001	39194	0.0489925	0.0488281
11	00011111000	38765	0.0484563	0.0488281
11	00011111111	38930	0.0486625	0.0488281
11	00011111101	38837	0.0485463	0.0488281
11	00011111100	38797	0.0484963	0.0488281
11	00100000011	38956	0.048695	0.0488281
11	00100000010	38965	0.0487063	0.0488281
11	00100000110	39062	0.0488275	0.0488281
11	00100000111	38801	0.0485013	0.0488281
11	00100000101	38901	0.0486263	0.0488281
11	00100000001	39271	0.0490888	0.0488281
11	00100000100	39434	0.0492925	0.0488281
11	00100000000	39390	0.0492375	0.0488281
11	00100001001	38699	0.0483738	0.0488281
11	00100001101	39028	0.048785	0.0488281
11	00100001010	38860	0.048575	0.0488281
11	00100001110	38994	0.0487425	0.0488281
11	00100001100	39034	0.0487925	0.0488281
11	00100001111	39176	0.04897	0.0488281
11	00100001011	39120	0.0489	0.0488281
11	00100001000	38987	0.0487338	0.0488281
11	00100010011	39073	0.0488413	0.0488281
11	00100010111	38932	0.048665	0.0488281
11	00100010101	38935	0.0486688	0.0488281
11	00100010100	39197	0.0489963	0.0488281
11	00100010001	39290	0.0491125	0.0488281
11	00100010110	39048	0.04881	0.0488281
11	00100010000	39006	0.0487575	0.0488281
11	00100010010	39071	0.0488388	0.0488281
11	00100011111	38862	0.0485775	0.0488281
11	00100011001	39015	0.0487688	0.0488281
11	00100011100	38870	0.0485875	0.0488281
11	00100011011	39197	0.0489963	0.0488281
11	00100011110	39081	0.0488513	0.0488281
11	00100011101	38818	0.0485225	0.0488281
11	00100011010	38837	0.0485463	0.0488281
11	00100011000	39128	0.04891	0.0488281
11	00100100100	39108	0.048885	0.0488281
11	00100100010	39298	0.0491225	0.0488281
11	00100100000	39050	0.0488125	0.0488281
11	00100100011	39026	0.0487825	0.0488281
11	00100100001	38934	0.0486675	0.0488281
11	00100100110	39138	0.0489225	0.0488281
11	00100100101	38991	0.0487388	0.0488281
11	00100100111	39013	0.0487663	0.0488281
11	00100101011	38918	0.0486475	0.0488281
11	00100101100	39180	0.048975	0.0488281
11	00100101001	39148	0.048935	0.0488281
11	00100101101	39216	0.04902	0.0488281
11	00100101110	38969	0.0487113	0.0488281
11	00100101010	39102	0.0488775	0.0488281
11	00100101111	39327	0.0491588	0.0488281
11	00100101000	38897	0.0486213	0.0488281
11	00100110101	39136	0.04892	0.0488281
11	00100110110	38890	0.0486125	0.0488281
11	00100110010	39256	0.04907	0.0488281
11	00100110001	39135	0.0489188	0.0488281
11	00100110011	38897	0.0486213	0.0488281
11	00100110100	39067	0.0488338	0.0488281
11	00100110111	39057	0.0488213	0.0488281
11	00100110000	39071	0.0488388	0.0488281
11	00100111110	38891	0.0486138	0.0488281
11	00100111111	39310	0.0491375	0.0488281
11	00100111100	39004	0.048755	0.0488281
11	00100111011	38665	0.0483313	0.0488281
11	00100111010	38915	0.0486438	0.0488281
11	00100111000	38956	0.048695	0.0488281
11	00100111001	38971	0.0487138	0.0488281
11	00100111101	39286	0.0491075	0.0488281
11	00101000000	39137	0.0489213	0.0488281
11	00101000011	39016	0.04877	0.0488281
11	00101000010	39382	0.0492275	0.0488281
11	00101000101	39363	0.0492038	0.0488281
11	00101000111	38796	0.048495	0.0488281
11	00101000110	39091	0.0488638	0.0488281
11	00101000001	38911	0.0486388	0.0488281
11	00101000100	38929	0.0486613	0.0488281
11	00101001101	38919	0.0486488	0.0488281
11	00101001100	39376	0.04922	0.0488281
11	00101001111	39031	0.0487888	0.0488281
11	00101001110	39310	0.0491375	0.0488281
11	00101001001	39029	0.0487863	0.0488281
11	00101001011	38849	0.0485613	0.0488281
11	00101001000	39371	0.0492138	0.0488281
11	00101001010	39378	0.0492225	0.0488281
11	00101010111	39447	0.0493088	0.0488281
11	00101010001	39312	0.04914	0.0488281
11	00101010011	38747	0.0484338	0.0488281
11	00101010101	39213	0.0490163	0.0488281
11	00101010100	39137	0.0489213	0.0488281
11	00101010010	38902	0.0486275	0.0488281
11	00101010110	38910	0.0486375	0.0488281
11	00101010000	39254	0.0490675	0.0488281
11	00101011001	39204	0.049005	0.0488281
11	00101011101	39036	0.048795	0.0488281
11	00101011010	39240	0.04905	0.0488281
11	00101011110	38840	0.04855	0.0488281
11	00101011000	39363	0.0492038	0.0488281
11	00101011011	39023	0.0487788	0.0488281
11	00101011100	38967	0.0487088	0.0488281
11	00101011111	38961	0.0487013	0.0488281
11	00101100001	39053	0.0488163	0.0488281
11	00101100101	38655	0.0483188	0.0488281
11	00101100011	39359	0.0491988	0.0488281
11	00101100100	39368	0.04921	0.0488281
11	00101100111	39265	0.0490813	0.0488281
11	00101100000	38922	0.0486525	0.0488281
11	00101100110	39072	0.04884	0.0488281
11	00101100010	39084	0.048855	0.0488281
11	00101101011	39171	0.0489638	0.0488281
11	00101101111	39036	0.048795	0.0488281
11	00101101101	39166	0.0489575	0.0488281
11	00101101001	39333	0.0491663	0.0488281
11	00101101110	39179	0.0489738	0.0488281
11	00101101100	38919	0.0486488	0.0488281
11	00101101010	38855	0.0485688	0.0488281
11	00101101000	38695	0.0483688	0.0488281
11	00101110000	39105	0.0488813	0.0488281
11	00101110010	38923	0.0486538	0.0488281
11	00101110101	39049	0.0488113	0.0488281
11	00101110001	39302	0.0491275	0.0488281
11	00101110011	39010	0.0487625	0.0488281
11	00101110111	38718	0.0483975	0.0488281
11	00101110100	39346	0.0491825	0.0488281
11	00101110110	39150	0.0489375	0.0488281
11	00101111001	38948	0.048685	0.0488281
11	00101111000	38887	0.0486088	0.0488281
11	00101111100	39311	0.0491388	0.0488281
11	00101111011	39004	0.048755	0.0488281
11	00101111110	38987	0.0487338	0.0488281
11	00101111111	39321	0.0491513	0.0488281
11	00101111010	38952	0.04869	0.0488281
11	00101111101	39105	0.0488813	0.0488281
11	00110000100	38917	0.0486463	0.0488281
11	00110000101	38816	0.04852	0.0488281
11	00110000001	39095	0.0488688	0.0488281
11	00110000011	38760	0.04845	0.0488281
11	00110000010	38863	0.0485788	0.0488281
11	00110000110	38897	0.0486213	0.0488281
11	00110000000	39130	0.0489125	0.0488281
11	00110000111	39110	0.0488875	0.0488281
11	00110001110	39164	0.048955	0.0488281
11	00110001101	38957	0.0486963	0.0488281
11	00110001000	39062	0.0488275	0.0488281
11	00110001111	39155	0.0489438	0.0488281
11	00110001011	38929	0.0486613	0.0488281
11	00110001100	38955	0.0486938	0.0488281
11	00110001001	39270	0.0490875	0.0488281
11	00110001010	39490	0.0493625	0.0488281
11	00110010001	38805	0.0485063	0.0488281
11	00110010000	39208	0.04901	0.0488281
11	00110010111	39146	0.0489325	0.0488281
11	00110010100	39196	0.048995	0.0488281
11	00110010010	39367	0.0492088	0.0488281
11	00110010110	38946	0.0486825	0.0488281
11	00110010101	39271	0.0490888	0.0488281
11	00110010011	38973	0.0487163	0.0488281
11	00110011010	38845	0.0485563	0.0488281
11	00110011101	39030	0.0487875	0.0488281
11	00110011011	38695	0.0483688	0.0488281
11	00110011111	39329	0.0491613	0.0488281
11	00110011000	39130	0.0489125	0.0488281
11	00110011001	39171	0.0489638	0.0488281
11	00110011110	38985	0.0487313	0.0488281
11	00110011100	39208	0.04901	0.0488281
11	00110100001	38931	0.0486638	0.0488281
11	00110100101	39090	0.0488625	0.0488281
11	00110100011	39131	0.0489138	0.0488281
11	00110100111	38839	0.0485488	0.0488281
11	00110100010	39097	0.0488713	0.0488281
11	00110100110	39346	0.0491825	0.0488281
11	00110100000	39036	0.048795	0.0488281
11	00110100100	39017	0.0487713	0.0488281
11	00110101101	39144	0.04893	0.0488281
11	00110101100	39397	0.0492463	0.0488281
11	00110101110	39296	0.04912	0.0488281
11	00110101010	38857	0.0485713	0.0488281
11	00110101000	39119	0.0488988	0.0488281
11	00110101111	38638	0.0482975	0.0488281
11	00110101011	39198	0.0489975	0.0488281
11	00110101001	39278	0.0490975	0.0488281
11	00110110011	39032	0.04879	0.0488281
11	00110110101	39067	0.0488338	0.0488281
11	00110110111	38657	0.0483213	0.0488281
11	00110110110	39195	0.0489938	0.0488281
11	00110110010	39053	0.0488163	0.0488281
11	00110110001	38906	0.0486325	0.0488281
11	00110110100	39230	0.0490375	0.0488281
11	00110110000	38788	0.048485	0.0488281
11	00110111011	39032	0.04879	0.0488281
11	00110111110	39058	0.0488225	0.0488281
11	00110111001	39570	0.0494625	0.0488281
11	00110111101	39209	0.0490113	0.0488281
11	00110111010	38842	0.0485525	0.0488281
11	00110111100	39208	0.04901	0.0488281
11	00110111111	39431	0.0492888	0.0488281
11	00110111000	39006	0.0487575	0.0488281
11	00111000111	39031	0.0487888	0.0488281
11	00111000011	39144	0.04893	0.0488281
11	00111000001	38904	0.04863	0.0488281
11	00111000010	38849	0.0485613	0.0488281
11	00111000100	38669	0.0483363	0.0488281
11	00111000101	39339	0.0491738	0.0488281
11	00111000000	39006	0.0487575	0.0488281
11	00111000110	39175	0.0489688	0.0488281
11	00111001101	38930	0.0486625	0.0488281
11	00111001110	38755	0.0484438	0.0488281
11	00111001011	39098	0.0488725	0.0488281
11	00111001001	38924	0.048655	0.0488281
11	00111001010	39190	0.0489875	0.0488281
11	00111001000	38989	0.0487363	0.0488281
11	00111001111	38965	0.0487063	0.0488281
11	00111001100	39028	0.048785	0.0488281
11	00111010011	38996	0.048745	0.0488281
11	00111010001	39061	0.0488263	0.0488281
11	00111010111	38961	0.0487013	0.0488281
11	00111010000	38942	0.0486775	0.0488281
11	00111010010	39091	0.0488638	0.0488281
11	00111010101	39328	0.04916	0.0488281
11	00111010100	39230	0.0490375	0.0488281
11	00111010110	38979	0.0487238	0.0488281
11	00111011111	38801	0.0485013	0.0488281
11	00111011110	39336	0.04917	0.0488281
11	00111011000	38970	0.0487125	0.0488281
11	00111011010	39090	0.0488625	0.0488281
11	00111011011	39274	0.0490925	0.0488281
11	00111011001	38772	0.048465	0.0488281
11	00111011101	39083	0.0488538	0.0488281
11	00111011100	38984	0.04873	0.0488281
11	00111100011	39269	0.0490863	0.0488281
11	00111100010	38773	0.0484663	0.0488281
11	00111100111	38940	0.048675	0.0488281
11	00111100001	39406	0.0492575	0.0488281
11	00111100101	39118	0.0488975	0.0488281
11	00111100110	38820	0.048525	0.0488281
11	00111100000	39039	0.0487988	0.0488281
11	00111100100	39354	0.0491925	0.0488281
11	00111101001	39253	0.0490663	0.0488281
11	00111101000	39091	0.0488638	0.0488281
11	00111101101	39156	0.048945	0.0488281
11	00111101110	39232	0.04904	0.0488281
11	00111101010	39391	0.0492388	0.0488281
11	00111101111	38374	0.0479675	0.0488281
11	00111101100	39078	0.0488475	0.0488281
11	00111101011	39195	0.0489938	0.0488281
11	00111110101	39339	0.0491738	0.0488281
11	00111110110	38771	0.0484638	0.0488281
11	00111110010	39287	0.0491088	0.0488281
11	00111110100	39423	0.0492788	0.0488281
11	00111110000	38719	0.0483988	0.0488281
11	00111110111	38933	0.0486663	0.0488281
11	00111110001	39092	0.048865	0.0488281
11	00111110011	39174	0.0489675	0.0488281
11	00111111101	39358	0.0491975	0.0488281
11	00111111011	39061	0.0488263	0.0488281
11	00111111010	38987	0.0487338	0.0488281
11	00111111001	38599	0.0482488	0.0488281
11	00111111111	38896	0.04862	0.0488281
11	00111111110	39100	0.048875	0.0488281
11	00111111100	39438	0.0492975	0.0488281
11	00111111000	38923	0.0486538	0.0488281
11	01000000110	39096	0.04887	0.0488281
11	01000000111	39142	0.0489275	0.0488281
11	01000000010	39128	0.04891	0.0488281
11	01000000101	38807	0.0485088	0.0488281
11	01000000011	39067	0.0488338	0.0488281
11	01000000001	39135	0.0489188	0.0488281
11	01000000100	39154	0.0489425	0.0488281
11	01000000000	39167	0.0489588	0.0488281
11	01000001110	39163	0.0489538	0.0488281
11	01000001001	39275	0.0490938	0.0488281
11	01000001101	39116	0.048895	0.0488281
11	01000001010	38800	0.0485	0.0488281
11	01000001111	38875	0.0485938	0.0488281
11	01000001000	39191	0.0489888	0.0488281
11	01000001011	38937	0.0486713	0.0488281
11	01000001100	38996	0.048745	0.0488281
11	01000010001	38843	0.0485538	0.0488281
11	01000010111	39367	0.0492088	0.0488281
11	01000010010	39003	0.0487538	0.0488281
11	01000010100	38697	0.0483713	0.0488281
11	01000010000	39272	0.04909	0.0488281
11	01000010110	38792	0.04849	0.0488281
11	01000010101	39051	0.0488138	0.0488281
11	01000010011	38538	0.0481725	0.0488281
11	01000011111	39040	0.0488	0.0488281
11	01000011110	39061	0.0488263	0.0488281
11	01000011001	39124	0.048905	0.0488281
11	01000011101	38875	0.0485938	0.0488281
11	01000011010	39352	0.04919	0.0488281
11	01000011011	39117	0.0488963	0.0488281
11	01000011100	39359	0.0491988	0.0488281
11	01000011000	38864	0.04858	0.0488281
11	01000100101	39303	0.0491288	0.0488281
11	01000100010	39143	0.0489288	0.0488281
11	01000100111	38705	0.0483813	0.0488281
11	01000100001	39003	0.0487538	0.0488281
11	01000100100	38915	0.0486438	0.0488281
11	01000100110	39118	0.0488975	0.0488281
11	01000100011	39137	0.0489213	0.0488281
11	01000100000	39095	0.0488688	0.0488281
11	01000101110	39252	0.049065	0.0488281
11	01000101010	38828	0.048535	0.0488281
11	01000101111	39037	0.0487963	0.0488281
11	01000101000	39088	0.04886	0.0488281
11	01000101101	39252	0.049065	0.0488281
11	01000101011	39112	0.04889	0.0488281
11	01000101001	39121	0.0489013	0.0488281
11	01000101100	39148	0.048935	0.0488281
11	01000110010	39128	0.04891	0.0488281
11	01000110101	39233	0.0490413	0.0488281
11	01000110001	39298	0.0491225	0.0488281
11	01000110100	39174	0.0489675	0.0488281
11	01000110011	39037	0.0487963	0.0488281
11	01000110110	39026	0.0487825	0.0488281
11	01000110000	39090	0.0488625	0.0488281
11	01000110111	39187	0.0489838	0.0488281
11	01000111011	38840	0.04855	0.0488281
11	01000111100	39377	0.0492213	0.0488281
11	01000111001	39033	0.0487913	0.0488281
11	01000111111	38714	0.0483925	0.0488281
11	01000111110	39057	0.0488213	0.0488281
11	01000111101	38897	0.0486213	0.0488281
11	01000111010	38752	0.04844	0.0488281
11	01000111000	38819	0.0485238	0.0488281
11	01001000010	39134	0.0489175	0.0488281
11	01001000100	39088	0.04886	0.0488281
11	01001000011	38989	0.0487363	0.0488281
11	01001000001	39190	0.0489875	0.0488281
11	01001000110	39095	0.0488688	0.0488281
11	01001000111	39315	0.0491438	0.0488281
11	01001000000	39079	0.0488488	0.0488281
11	01001000101	39233	0.0490413	0.0488281
11	01001001101	39135	0.0489188	0.0488281
11	01001001001	38925	0.0486563	0.0488281
11	01001001100	39148	0.048935	0.0488281
11	01001001011	39162	0.0489525	0.0488281
11	01001001000	38853	0.0485663	0.0488281
11	01001001111	39124	0.048905	0.0488281
11	01001001010	38999	0.0487488	0.0488281
11	01001001110	38948	0.048685	0.0488281
11	01001010100	39115	0.0488938	0.0488281
11	01001010110	39352	0.04919	0.0488281
11	01001010001	39090	0.0488625	0.0488281
11	01001010000	39023	0.0487788	0.0488281
11	01001010011	39259	0.0490738	0.0488281
11	01001010101	39089	0.0488613	0.0488281
11	01001010010	39294	0.0491175	0.0488281
11	01001010111	38987	0.0487338	0.0488281
11	01001011110	38935	0.0486688	0.0488281
11	01001011010	39032	0.04879	0.0488281
11	01001011011	39228	0.049035	0.0488281
11	01001011000	39542	0.0494275	0.0488281
11	01001011111	39258	0.0490725	0.0488281
11	01001011100	38763	0.0484538	0.0488281
11	01001011101	39147	0.0489338	0.0488281
11	01001011001	39257	0.0490713	0.0488281
11	01001100001	39068	0.048835	0.0488281
11	01001100010	39166	0.0489575	0.0488281
11	01001100101	39544	0.04943	0.0488281
11	01001100110	39330	0.0491625	0.0488281
11	01001100000	38781	0.0484763	0.0488281
11	01001100111	39010	0.0487625	0.0488281
11	01001100011	39071	0.0488388	0.0488281
11	01001100100	39052	0.048815	0.0488281
11	01001101011	39165	0.0489563	0.0488281
11	01001101010	39243	0.0490538	0.0488281
11	01001101001	39006	0.0487575	0.0488281
11	01001101110	39209	0.0490113	0.0488281
11	01001101000	38954	0.0486925	0.0488281
11	01001101100	39074	0.0488425	0.0488281
11	01001101101	38981	0.0487263	0.0488281
11	01001101111	39099	0.0488738	0.0488281
11	01001110011	39150	0.0489375	0.0488281
11	01001110101	39231	0.0490388	0.0488281
11	01001110111	38951	0.0486888	0.0488281
11	01001110010	38972	0.048715	0.0488281
11	01001110001	39228	0.049035	0.0488281
11	01001110100	39064	0.04883	0.0488281
11	01001110000	38918	0.0486475	0.0488281
11	01001110110	39208	0.04901	0.0488281
11	01001111011	38941	0.0486763	0.0488281
11	01001111000	39133	0.0489163	0.0488281
