p. max-lengthpattern	pattern count	percentage	should-be %
11	11011101100	4659	0.0465901	0.0488281
11	11011101011	5421	0.0542101	0.0488281
11	11011101010	5186	0.0518601	0.0488281
11	11011101111	5036	0.0503601	0.0488281
11	11011101001	5042	0.0504201	0.0488281
11	11011101101	4885	0.0488501	0.0488281
11	11011101000	4881	0.0488101	0.0488281
11	11011101110	5347	0.0534701	0.0488281
11	11011110100	4340	0.0434	0.0488281
11	11011110011	5040	0.0504001	0.0488281
11	11011110000	5188	0.0518801	0.0488281
11	11011110101	4348	0.04348	0.0488281
11	11011110001	5031	0.0503101	0.0488281
11	11011110110	4276	0.04276	0.0488281
11	11011110111	5117	0.0511701	0.0488281
11	11011110010	4953	0.0495301	0.0488281
11	11011111110	5115	0.0511501	0.0488281
11	11011111101	4660	0.0466001	0.0488281
11	11011111011	5036	0.0503601	0.0488281
11	11011111010	5039	0.0503901	0.0488281
11	11011111000	4424	0.04424	0.0488281
11	11011111100	4879	0.0487901	0.0488281
11	11011111111	5039	0.0503901	0.0488281
11	11011111001	5109	0.0510901	0.0488281
11	11100000001	5043	0.0504301	0.0488281
11	11100000101	4652	0.0465201	0.0488281
11	11100000110	4422	0.04422	0.0488281
11	11100000111	4962	0.0496201	0.0488281
11	11100000010	5188	0.0518801	0.0488281
11	11100000011	4736	0.0473601	0.0488281
11	11100000100	5264	0.0526401	0.0488281
11	11100000000	4271	0.04271	0.0488281
11	11100001101	5871	0.0587101	0.0488281
11	11100001010	4199	0.04199	0.0488281
11	11100001100	4959	0.0495901	0.0488281
11	11100001110	5108	0.0510801	0.0488281
11	11100001011	4498	0.04498	0.0488281
11	11100001000	5034	0.0503401	0.0488281
11	11100001001	3965	0.03965	0.0488281
11	11100001111	4578	0.0457801	0.0488281
11	11100010101	4882	0.0488201	0.0488281
11	11100010110	4421	0.04421	0.0488281
11	11100010010	5037	0.0503701	0.0488281
11	11100010100	4959	0.0495901	0.0488281
11	11100010011	5414	0.0541401	0.0488281
11	11100010001	4805	0.0480501	0.0488281
11	11100010000	5032	0.0503201	0.0488281
11	11100010111	4120	0.0412	0.0488281
11	11100011011	4653	0.0465301	0.0488281
11	11100011110	4882	0.0488201	0.0488281
11	11100011111	4877	0.0487701	0.0488281
11	11100011101	4200	0.042	0.0488281
11	11100011001	5261	0.0526101	0.0488281
11	11100011010	5411	0.0541101	0.0488281
11	11100011100	4499	0.04499	0.0488281
11	11100011000	4805	0.0480501	0.0488281
11	11100100101	4809	0.0480901	0.0488281
11	11100100110	4886	0.0488601	0.0488281
11	11100100100	4809	0.0480901	0.0488281
11	11100100010	5256	0.0525601	0.0488281
11	11100100000	5490	0.0549001	0.0488281
11	11100100001	4883	0.0488301	0.0488281
11	11100100011	5338	0.0533801	0.0488281
11	11100100111	5033	0.0503301	0.0488281
11	11100101011	5112	0.0511201	0.0488281
11	11100101000	5336	0.0533601	0.0488281
11	11100101001	6106	0.0610601	0.0488281
11	11100101100	4959	0.0495901	0.0488281
11	11100101101	4731	0.0473101	0.0488281
11	11100101010	4805	0.0480501	0.0488281
11	11100101110	5031	0.0503101	0.0488281
11	11100101111	4576	0.0457601	0.0488281
11	11100110110	4723	0.0472301	0.0488281
11	11100110100	4806	0.0480601	0.0488281
11	11100110101	5492	0.0549201	0.0488281
11	11100110000	5038	0.0503801	0.0488281
11	11100110001	4507	0.04507	0.0488281
11	11100110111	4881	0.0488101	0.0488281
11	11100110010	4425	0.04425	0.0488281
11	11100110011	4349	0.04349	0.0488281
11	11100111000	4275	0.04275	0.0488281
11	11100111011	5346	0.0534601	0.0488281
11	11100111100	5037	0.0503701	0.0488281
11	11100111110	5263	0.0526301	0.0488281
11	11100111001	4422	0.04422	0.0488281
11	11100111101	4884	0.0488401	0.0488281
11	11100111010	4880	0.0488001	0.0488281
11	11100111111	5264	0.0526401	0.0488281
11	11101000011	4970	0.0497001	0.0488281
11	11101000110	5189	0.0518901	0.0488281
11	11101000111	4656	0.0465601	0.0488281
11	11101000000	4951	0.0495101	0.0488281
11	11101000100	4813	0.0481301	0.0488281
11	11101000010	4572	0.0457201	0.0488281
11	11101000101	4958	0.0495801	0.0488281
11	11101000001	5335	0.0533501	0.0488281
11	11101001100	4195	0.04195	0.0488281
11	11101001110	4197	0.04197	0.0488281
11	11101001000	4498	0.04498	0.0488281
11	11101001010	5268	0.0526801	0.0488281
11	11101001111	5031	0.0503101	0.0488281
11	11101001011	4805	0.0480501	0.0488281
11	11101001101	5117	0.0511701	0.0488281
11	11101001001	4730	0.0473001	0.0488281
11	11101010110	4809	0.0480901	0.0488281
11	11101010010	4199	0.04199	0.0488281
11	11101010100	5494	0.0549401	0.0488281
11	11101010101	4574	0.0457401	0.0488281
11	11101010001	4504	0.04504	0.0488281
11	11101010011	4880	0.0488001	0.0488281
11	11101010000	4425	0.04425	0.0488281
11	11101010111	5034	0.0503401	0.0488281
11	11101011000	5420	0.0542001	0.0488281
11	11101011101	4729	0.0472901	0.0488281
11	11101011110	5646	0.0564601	0.0488281
11	11101011010	5114	0.0511401	0.0488281
11	11101011011	4878	0.0487801	0.0488281
11	11101011111	4968	0.0496801	0.0488281
11	11101011001	4731	0.0473101	0.0488281
11	11101011100	4875	0.0487501	0.0488281
11	11101100010	4878	0.0487801	0.0488281
11	11101100100	4729	0.0472901	0.0488281
11	11101100011	3743	0.03743	0.0488281
11	11101100101	4734	0.0473401	0.0488281
11	11101100000	5037	0.0503701	0.0488281
11	11101100111	5114	0.0511401	0.0488281
11	11101100001	4439	0.04439	0.0488281
11	11101100110	4121	0.04121	0.0488281
11	11101101111	4572	0.0457201	0.0488281
11	11101101001	4887	0.0488701	0.0488281
11	11101101100	5949	0.0594901	0.0488281
11	11101101110	6177	0.0617701	0.0488281
11	11101101000	4649	0.0464901	0.0488281
11	11101101010	4502	0.04502	0.0488281
11	11101101011	5264	0.0526401	0.0488281
11	11101101101	4506	0.04506	0.0488281
11	11101110000	5189	0.0518901	0.0488281
11	11101110011	5499	0.0549901	0.0488281
11	11101110101	5571	0.0557101	0.0488281
11	11101110110	4812	0.0481201	0.0488281
11	11101110111	5342	0.0534201	0.0488281
11	11101110010	5871	0.0587101	0.0488281
11	11101110100	4579	0.0457901	0.0488281
11	11101110001	4580	0.0458001	0.0488281
11	11101111111	4962	0.0496201	0.0488281
11	11101111010	4575	0.0457501	0.0488281
11	11101111001	5189	0.0518901	0.0488281
11	11101111101	5417	0.0541701	0.0488281
11	11101111110	4498	0.04498	0.0488281
11	11101111011	4956	0.0495601	0.0488281
11	11101111000	5110	0.0511001	0.0488281
11	11101111100	4808	0.0480801	0.0488281
11	11110000110	6105	0.0610501	0.0488281
11	11110000101	4043	0.04043	0.0488281
11	11110000100	4881	0.0488101	0.0488281
11	11110000001	4879	0.0487901	0.0488281
11	11110000011	4729	0.0472901	0.0488281
11	11110000000	4809	0.0480901	0.0488281
11	11110000111	5188	0.0518801	0.0488281
11	11110000010	5034	0.0503401	0.0488281
11	11110001000	4731	0.0473101	0.0488281
11	11110001110	4425	0.04425	0.0488281
11	11110001010	5037	0.0503701	0.0488281
11	11110001101	5336	0.0533601	0.0488281
11	11110001100	5186	0.0518601	0.0488281
11	11110001001	5496	0.0549601	0.0488281
11	11110001111	5336	0.0533601	0.0488281
11	11110001011	3963	0.03963	0.0488281
11	11110010010	5187	0.0518701	0.0488281
11	11110010110	4577	0.0457701	0.0488281
11	11110010100	6410	0.0641001	0.0488281
11	11110010111	4806	0.0480601	0.0488281
11	11110010101	4959	0.0495901	0.0488281
11	11110010000	5333	0.0533301	0.0488281
11	11110010001	5335	0.0533501	0.0488281
11	11110010011	5416	0.0541601	0.0488281
11	11110011001	4350	0.0435	0.0488281
11	11110011011	4805	0.0480501	0.0488281
11	11110011101	5111	0.0511101	0.0488281
11	11110011100	3965	0.03965	0.0488281
11	11110011000	4504	0.04504	0.0488281
11	11110011111	4882	0.0488201	0.0488281
11	11110011110	5114	0.0511401	0.0488281
11	11110011010	5260	0.0526001	0.0488281
11	11110100001	4350	0.0435	0.0488281
11	11110100100	4041	0.04041	0.0488281
11	11110100000	5109	0.0510901	0.0488281
11	11110100110	4120	0.0412	0.0488281
11	11110100010	5113	0.0511301	0.0488281
11	11110100011	4807	0.0480701	0.0488281
11	11110100101	5112	0.0511201	0.0488281
11	11110100111	4195	0.04195	0.0488281
11	11110101101	4729	0.0472901	0.0488281
11	11110101100	5110	0.0511001	0.0488281
11	11110101001	4731	0.0473101	0.0488281
11	11110101010	4580	0.0458001	0.0488281
11	11110101000	4271	0.04271	0.0488281
11	11110101011	5036	0.0503601	0.0488281
11	11110101111	4661	0.0466101	0.0488281
11	11110101110	4654	0.0465401	0.0488281
11	11110110000	4817	0.0481701	0.0488281
11	11110110100	5035	0.0503501	0.0488281
11	11110110110	5491	0.0549101	0.0488281
11	11110110010	4274	0.04274	0.0488281
11	11110110101	4956	0.0495601	0.0488281
11	11110110111	5187	0.0518701	0.0488281
11	11110110001	3897	0.03897	0.0488281
11	11110110011	4346	0.04346	0.0488281
11	11110111100	4958	0.0495801	0.0488281
11	11110111001	5800	0.0580001	0.0488281
11	11110111000	4963	0.0496301	0.0488281
11	11110111010	5034	0.0503401	0.0488281
11	11110111011	5040	0.0504001	0.0488281
11	11110111101	4578	0.0457801	0.0488281
11	11110111111	4651	0.0465101	0.0488281
11	11110111110	5414	0.0541401	0.0488281
11	11111000001	4883	0.0488301	0.0488281
11	11111000101	4500	0.045	0.0488281
11	11111000100	4805	0.0480501	0.0488281
11	11111000010	4653	0.0465301	0.0488281
11	11111000110	5492	0.0549201	0.0488281
11	11111000011	5573	0.0557301	0.0488281
11	11111000000	5035	0.0503501	0.0488281
11	11111000111	4501	0.04501	0.0488281
11	11111001100	4428	0.04428	0.0488281
11	11111001000	5639	0.0563901	0.0488281
11	11111001110	4344	0.04344	0.0488281
11	11111001011	4649	0.0464901	0.0488281
11	11111001001	4963	0.0496301	0.0488281
11	11111001111	4960	0.0496001	0.0488281
11	11111001010	5878	0.0587801	0.0488281
11	11111001101	5339	0.0533901	0.0488281
11	11111010100	4655	0.0465501	0.0488281
11	11111010000	4500	0.045	0.0488281
11	11111010001	5040	0.0504001	0.0488281
11	11111010010	4044	0.04044	0.0488281
11	11111010111	4586	0.0458601	0.0488281
11	11111010101	4960	0.0496001	0.0488281
11	11111010110	5491	0.0549101	0.0488281
11	11111010011	4198	0.04198	0.0488281
11	11111011010	5338	0.0533801	0.0488281
11	11111011101	4810	0.0481001	0.0488281
11	11111011110	4652	0.0465201	0.0488281
11	11111011100	5800	0.0580001	0.0488281
11	11111011000	4897	0.0489701	0.0488281
11	11111011011	5116	0.0511601	0.0488281
11	11111011111	4953	0.0495301	0.0488281
11	11111011001	4804	0.0480401	0.0488281
11	11111100100	5113	0.0511301	0.0488281
11	11111100000	5110	0.0511001	0.0488281
11	11111100010	4805	0.0480501	0.0488281
11	11111100001	4883	0.0488301	0.0488281
11	11111100101	5416	0.0541601	0.0488281
11	11111100110	5112	0.0511201	0.0488281
11	11111100011	5114	0.0511401	0.0488281
11	11111100111	5265	0.0526501	0.0488281
11	11111101001	4199	0.04199	0.0488281
11	11111101101	4733	0.0473301	0.0488281
11	11111101010	4728	0.0472801	0.0488281
11	11111101111	4422	0.04422	0.0488281
11	11111101011	5190	0.0519001	0.0488281
11	11111101000	4346	0.04346	0.0488281
11	11111101100	5117	0.0511701	0.0488281
11	11111101110	5423	0.0542301	0.0488281
11	11111110010	5338	0.0533801	0.0488281
11	11111110000	5188	0.0518801	0.0488281
11	11111110001	4733	0.0473301	0.0488281
11	11111110100	4274	0.04274	0.0488281
11	11111110011	5416	0.0541601	0.0488281
11	11111110111	5034	0.0503401	0.0488281
11	11111110101	4727	0.0472701	0.0488281
11	11111110110	4429	0.04429	0.0488281
11	11111111000	4809	0.0480901	0.0488281
11	11111111001	5186	0.0518601	0.0488281
11	11111111100	4500	0.045	0.0488281
11	11111111010	4423	0.04423	0.0488281
11	11111111111	4113	0.04113	0.0488281
11	11111111101	4350	0.0435	0.0488281
11	11111111011	4195	0.04195	0.0488281
11	11111111110	4195	0.04195	0.0488281
12	000000000111	2058	0.02058	0.0244141
12	000000000101	2745	0.02745	0.0244141
12	000000000001	2134	0.02134	0.0244141
12	000000000011	2211	0.02211	0.0244141
12	000000000100	1602	0.01602	0.0244141
12	000000000010	1979	0.01979	0.0244141
12	000000000000	1985	0.01985	0.0244141
12	000000000110	2441	0.02441	0.0244141
12	000000001000	2291	0.02291	0.0244141
12	000000001011	2287	0.02287	0.0244141
12	000000001100	2974	0.02974	0.0244141
12	000000001110	2214	0.02214	0.0244141
12	000000001101	2208	0.02208	0.0244141
12	000000001010	2136	0.02136	0.0244141
12	000000001001	1906	0.01906	0.0244141
12	000000001111	2591	0.02591	0.0244141
12	000000010010	2133	0.02133	0.0244141
12	000000010001	2820	0.0282	0.0244141
12	000000010100	2440	0.0244	0.0244141
12	000000010110	2286	0.02286	0.0244141
12	000000010111	1982	0.01982	0.0244141
12	000000010011	2289	0.02289	0.0244141
12	000000010000	2219	0.02219	0.0244141
12	000000010101	2292	0.02292	0.0244141
12	000000011111	2746	0.02746	0.0244141
12	000000011101	2292	0.02292	0.0244141
12	000000011100	2443	0.02443	0.0244141
12	000000011011	2898	0.02898	0.0244141
12	000000011010	2441	0.02441	0.0244141
12	000000011000	2517	0.02517	0.0244141
12	000000011110	2437	0.02437	0.0244141
12	000000011001	2897	0.02897	0.0244141
12	000000100101	2442	0.02442	0.0244141
12	000000100011	2975	0.02975	0.0244141
12	000000100001	2214	0.02214	0.0244141
12	000000100000	2218	0.02218	0.0244141
12	000000100111	2287	0.02287	0.0244141
12	000000100100	2285	0.02285	0.0244141
12	000000100010	2439	0.02439	0.0244141
12	000000100110	2822	0.02822	0.0244141
12	000000101111	2137	0.02137	0.0244141
12	000000101101	1983	0.01983	0.0244141
12	000000101100	2211	0.02211	0.0244141
12	000000101000	2365	0.02365	0.0244141
12	000000101001	2819	0.02819	0.0244141
12	000000101110	2213	0.02213	0.0244141
12	000000101011	2061	0.02061	0.0244141
12	000000101010	2672	0.02672	0.0244141
12	000000110011	2211	0.02211	0.0244141
12	000000110110	2748	0.02748	0.0244141
12	000000110001	2515	0.02515	0.0244141
12	000000110100	2524	0.02524	0.0244141
12	000000110111	2363	0.02363	0.0244141
12	000000110010	2899	0.02899	0.0244141
12	000000110000	2749	0.02749	0.0244141
12	000000110101	2899	0.02899	0.0244141
12	000000111011	2446	0.02446	0.0244141
12	000000111010	2363	0.02363	0.0244141
12	000000111001	2594	0.02594	0.0244141
12	000000111110	2745	0.02745	0.0244141
12	000000111100	2746	0.02746	0.0244141
12	000000111101	2135	0.02135	0.0244141
12	000000111000	2520	0.0252	0.0244141
12	000000111111	2368	0.02368	0.0244141
12	000001000110	3057	0.03057	0.0244141
12	000001000100	2288	0.02288	0.0244141
12	000001000011	2292	0.02292	0.0244141
12	000001000101	2516	0.02516	0.0244141
12	000001000000	2213	0.02213	0.0244141
12	000001000001	2749	0.02749	0.0244141
12	000001000111	2746	0.02746	0.0244141
12	000001000010	2368	0.02368	0.0244141
12	000001001010	2671	0.02671	0.0244141
12	000001001110	2513	0.02513	0.0244141
12	000001001001	2743	0.02743	0.0244141
12	000001001101	2286	0.02286	0.0244141
12	000001001100	2519	0.02519	0.0244141
12	000001001000	2362	0.02362	0.0244141
12	000001001011	2672	0.02672	0.0244141
12	000001001111	2365	0.02365	0.0244141
12	000001010101	2821	0.02821	0.0244141
12	000001010001	2058	0.02058	0.0244141
12	000001010110	2595	0.02595	0.0244141
12	000001010111	2064	0.02064	0.0244141
12	000001010100	2134	0.02134	0.0244141
12	000001010010	2898	0.02898	0.0244141
12	000001010011	2594	0.02594	0.0244141
12	000001010000	2514	0.02514	0.0244141
12	000001011100	2670	0.0267	0.0244141
12	000001011111	2214	0.02214	0.0244141
12	000001011001	1755	0.01755	0.0244141
12	000001011011	2290	0.0229	0.0244141
12	000001011000	2437	0.02437	0.0244141
12	000001011010	1753	0.01753	0.0244141
12	000001011110	2286	0.02286	0.0244141
12	000001011101	2365	0.02365	0.0244141
12	000001100111	1981	0.01981	0.0244141
12	000001100000	2289	0.02289	0.0244141
12	000001100010	2595	0.02595	0.0244141
12	000001100101	2744	0.02744	0.0244141
12	000001100110	2441	0.02441	0.0244141
12	000001100100	2593	0.02593	0.0244141
12	000001100011	1753	0.01753	0.0244141
12	000001100001	2673	0.02673	0.0244141
12	000001101000	2366	0.02366	0.0244141
12	000001101100	2822	0.02822	0.0244141
12	000001101111	2979	0.02979	0.0244141
12	000001101101	2135	0.02135	0.0244141
12	000001101011	3582	0.03582	0.0244141
12	000001101010	2294	0.02294	0.0244141
12	000001101110	2670	0.0267	0.0244141
12	000001101001	2293	0.02293	0.0244141
12	000001110000	2137	0.02137	0.0244141
12	000001110111	2064	0.02064	0.0244141
12	000001110011	2975	0.02975	0.0244141
12	000001110001	2367	0.02367	0.0244141
12	000001110110	2750	0.0275	0.0244141
12	000001110010	2512	0.02512	0.0244141
12	000001110101	2441	0.02441	0.0244141
12	000001110100	2056	0.02056	0.0244141
12	000001111000	2518	0.02518	0.0244141
12	000001111011	2441	0.02441	0.0244141
12	000001111101	2673	0.02673	0.0244141
12	000001111010	2211	0.02211	0.0244141
12	000001111001	3049	0.03049	0.0244141
12	000001111110	2368	0.02368	0.0244141
12	000001111100	2210	0.0221	0.0244141
12	000001111111	2673	0.02673	0.0244141
12	000010000010	2899	0.02899	0.0244141
12	000010000001	2523	0.02523	0.0244141
12	000010000110	2750	0.0275	0.0244141
12	000010000101	1832	0.01832	0.0244141
12	000010000000	2134	0.02134	0.0244141
12	000010000100	2748	0.02748	0.0244141
12	000010000011	2518	0.02518	0.0244141
12	000010000111	2214	0.02214	0.0244141
12	000010001000	2670	0.0267	0.0244141
12	000010001101	2826	0.02826	0.0244141
12	000010001010	2973	0.02973	0.0244141
12	000010001001	2363	0.02363	0.0244141
12	000010001111	2976	0.02976	0.0244141
12	000010001011	2061	0.02061	0.0244141
12	000010001100	2971	0.02971	0.0244141
12	000010001110	1982	0.01982	0.0244141
12	000010010001	3127	0.03127	0.0244141
12	000010010010	2364	0.02364	0.0244141
12	000010010110	2670	0.0267	0.0244141
12	000010010000	2060	0.0206	0.0244141
12	000010010101	2212	0.02212	0.0244141
12	000010010011	3126	0.03126	0.0244141
12	000010010100	2744	0.02744	0.0244141
12	000010010111	2363	0.02363	0.0244141
12	000010011011	2137	0.02137	0.0244141
12	000010011110	2133	0.02133	0.0244141
12	000010011010	2134	0.02134	0.0244141
12	000010011000	2671	0.02671	0.0244141
12	000010011100	1827	0.01827	0.0244141
12	000010011101	2056	0.02056	0.0244141
12	000010011001	1681	0.01681	0.0244141
12	000010011111	2671	0.02671	0.0244141
12	000010100110	2138	0.02138	0.0244141
12	000010100000	2131	0.02131	0.0244141
12	000010100010	2287	0.02287	0.0244141
12	000010100101	2597	0.02597	0.0244141
12	000010100011	2366	0.02366	0.0244141
12	000010100111	2974	0.02974	0.0244141
12	000010100001	2515	0.02515	0.0244141
12	000010100100	2137	0.02137	0.0244141
12	000010101101	1985	0.01985	0.0244141
12	000010101100	2749	0.02749	0.0244141
12	000010101000	2515	0.02515	0.0244141
12	000010101110	2292	0.02292	0.0244141
12	000010101011	2668	0.02668	0.0244141
12	000010101010	1909	0.01909	0.0244141
12	000010101001	2519	0.02519	0.0244141
12	000010101111	1987	0.01987	0.0244141
12	000010110000	1831	0.01831	0.0244141
12	000010110011	1450	0.0145	0.0244141
12	000010110111	2137	0.02137	0.0244141
12	000010110001	2364	0.02364	0.0244141
12	000010110100	2519	0.02519	0.0244141
12	000010110101	2592	0.02592	0.0244141
12	000010110110	1906	0.01906	0.0244141
12	000010110010	2669	0.02669	0.0244141
12	000010111001	2443	0.02443	0.0244141
12	000010111010	2137	0.02137	0.0244141
12	000010111111	2367	0.02367	0.0244141
12	000010111011	2974	0.02974	0.0244141
12	000010111000	2365	0.02365	0.0244141
12	000010111100	1979	0.01979	0.0244141
12	000010111101	2364	0.02364	0.0244141
12	000010111110	2743	0.02743	0.0244141
12	000011000011	2515	0.02515	0.0244141
12	000011000111	2058	0.02058	0.0244141
12	000011000010	2596	0.02596	0.0244141
12	000011000000	2061	0.02061	0.0244141
12	000011000001	2820	0.0282	0.0244141
12	000011000100	2671	0.02671	0.0244141
12	000011000101	2444	0.02444	0.0244141
12	000011000110	1908	0.01908	0.0244141
12	000011001000	2365	0.02365	0.0244141
12	000011001010	2367	0.02367	0.0244141
12	000011001110	2060	0.0206	0.0244141
12	000011001100	2062	0.02062	0.0244141
12	000011001001	2442	0.02442	0.0244141
12	000011001111	2440	0.0244	0.0244141
12	000011001011	2899	0.02899	0.0244141
12	000011001101	2287	0.02287	0.0244141
12	000011010000	1981	0.01981	0.0244141
12	000011010110	3736	0.03736	0.0244141
12	000011010100	2596	0.02596	0.0244141
12	000011010001	2825	0.02825	0.0244141
12	000011010010	2137	0.02137	0.0244141
12	000011010111	2670	0.0267	0.0244141
12	000011010101	2370	0.0237	0.0244141
12	000011010011	2445	0.02445	0.0244141
12	000011011100	2442	0.02442	0.0244141
12	000011011010	2748	0.02748	0.0244141
12	000011011000	2899	0.02899	0.0244141
12	000011011001	2519	0.02519	0.0244141
12	000011011101	2900	0.029	0.0244141
12	000011011011	2442	0.02442	0.0244141
12	000011011111	3133	0.03133	0.0244141
12	000011011110	2215	0.02215	0.0244141
12	000011100000	2671	0.02671	0.0244141
12	000011100101	3045	0.03045	0.0244141
12	000011100110	2746	0.02746	0.0244141
12	000011100001	2671	0.02671	0.0244141
12	000011100111	2443	0.02443	0.0244141
12	000011100100	2294	0.02294	0.0244141
12	000011100010	2364	0.02364	0.0244141
12	000011100011	2059	0.02059	0.0244141
12	000011101011	2290	0.0229	0.0244141
12	000011101100	3134	0.03134	0.0244141
12	000011101110	2134	0.02134	0.0244141
12	000011101001	1905	0.01905	0.0244141
12	000011101101	2361	0.02361	0.0244141
12	000011101111	2595	0.02595	0.0244141
12	000011101000	2058	0.02058	0.0244141
12	000011101010	2749	0.02749	0.0244141
12	000011110110	2134	0.02134	0.0244141
12	000011110010	3433	0.03433	0.0244141
12	000011110101	2059	0.02059	0.0244141
12	000011110111	2744	0.02744	0.0244141
12	000011110011	2666	0.02666	0.0244141
12	000011110000	2591	0.02591	0.0244141
12	000011110001	2597	0.02597	0.0244141
12	000011110100	1984	0.01984	0.0244141
12	000011111100	2597	0.02597	0.0244141
12	000011111000	2518	0.02518	0.0244141
12	000011111001	2210	0.0221	0.0244141
12	000011111101	2289	0.02289	0.0244141
12	000011111011	2523	0.02523	0.0244141
12	000011111111	2441	0.02441	0.0244141
12	000011111110	2367	0.02367	0.0244141
12	000011111010	2520	0.0252	0.0244141
12	000100000001	2359	0.02359	0.0244141
12	000100000010	2060	0.0206	0.0244141
12	000100000110	2593	0.02593	0.0244141
12	000100000000	2592	0.02592	0.0244141
12	000100000101	2817	0.02817	0.0244141
12	000100000100	2595	0.02595	0.0244141
12	000100000111	2210	0.0221	0.0244141
12	000100000011	2447	0.02447	0.0244141
12	000100001110	2669	0.02669	0.0244141
12	000100001011	2290	0.0229	0.0244141
12	000100001100	2822	0.02822	0.0244141
12	000100001101	2368	0.02368	0.0244141
12	000100001000	2444	0.02444	0.0244141
12	000100001001	2516	0.02516	0.0244141
12	000100001111	2441	0.02441	0.0244141
12	000100001010	2292	0.02292	0.0244141
12	000100010100	3200	0.032	0.0244141
12	000100010101	2365	0.02365	0.0244141
12	000100010110	1984	0.01984	0.0244141
12	000100010000	2672	0.02672	0.0244141
12	000100010111	2594	0.02594	0.0244141
12	000100010011	2438	0.02438	0.0244141
12	000100010001	2671	0.02671	0.0244141
12	000100010010	2367	0.02367	0.0244141
12	000100011001	2819	0.02819	0.0244141
12	000100011000	2668	0.02668	0.0244141
12	000100011101	2441	0.02441	0.0244141
12	000100011011	2592	0.02592	0.0244141
12	000100011010	3289	0.03289	0.0244141
12	000100011100	2137	0.02137	0.0244141
12	000100011111	2744	0.02744	0.0244141
12	000100011110	2444	0.02444	0.0244141
12	000100100100	2516	0.02516	0.0244141
12	000100100001	2293	0.02293	0.0244141
12	000100100111	2744	0.02744	0.0244141
12	000100100011	2976	0.02976	0.0244141
12	000100100010	3208	0.03208	0.0244141
12	000100100110	3202	0.03202	0.0244141
12	000100100000	2292	0.02292	0.0244141
12	000100100101	1985	0.01985	0.0244141
12	000100101000	2743	0.02743	0.0244141
12	000100101111	2288	0.02288	0.0244141
12	000100101010	2290	0.0229	0.0244141
12	000100101001	2516	0.02516	0.0244141
12	000100101011	2210	0.0221	0.0244141
12	000100101101	2900	0.029	0.0244141
12	000100101100	1983	0.01983	0.0244141
12	000100101110	2366	0.02366	0.0244141
12	000100110010	1984	0.01984	0.0244141
12	000100110111	2135	0.02135	0.0244141
12	000100110101	2286	0.02286	0.0244141
12	000100110011	2137	0.02137	0.0244141
12	000100110001	2442	0.02442	0.0244141
12	000100110100	2441	0.02441	0.0244141
12	000100110110	2595	0.02595	0.0244141
12	000100110000	2668	0.02668	0.0244141
12	000100111000	1375	0.01375	0.0244141
12	000100111001	2361	0.02361	0.0244141
12	000100111111	2596	0.02596	0.0244141
12	000100111100	2287	0.02287	0.0244141
12	000100111011	2209	0.02209	0.0244141
12	000100111110	2443	0.02443	0.0244141
12	000100111101	2133	0.02133	0.0244141
12	000100111010	2670	0.0267	0.0244141
12	000101000100	2513	0.02513	0.0244141
12	000101000101	2217	0.02217	0.0244141
12	000101000011	2819	0.02819	0.0244141
12	000101000001	2742	0.02742	0.0244141
12	000101000000	2209	0.02209	0.0244141
12	000101000110	2289	0.02289	0.0244141
12	000101000010	2822	0.02822	0.0244141
12	000101000111	2595	0.02595	0.0244141
12	000101001001	2521	0.02521	0.0244141
12	000101001011	2517	0.02517	0.0244141
12	000101001100	2134	0.02134	0.0244141
12	000101001111	2517	0.02517	0.0244141
12	000101001010	2598	0.02598	0.0244141
12	000101001101	2594	0.02594	0.0244141
12	000101001110	2896	0.02896	0.0244141
12	000101001000	2363	0.02363	0.0244141
12	000101010000	2668	0.02668	0.0244141
12	000101010100	2673	0.02673	0.0244141
12	000101010101	1904	0.01904	0.0244141
12	000101010011	2446	0.02446	0.0244141
12	000101010001	2365	0.02365	0.0244141
12	000101010010	2366	0.02366	0.0244141
12	000101010111	2895	0.02895	0.0244141
12	000101010110	2595	0.02595	0.0244141
12	000101011110	2445	0.02445	0.0244141
12	000101011011	2216	0.02216	0.0244141
12	000101011001	2672	0.02672	0.0244141
12	000101011101	2440	0.0244	0.0244141
12	000101011010	1984	0.01984	0.0244141
12	000101011100	2059	0.02059	0.0244141
12	000101011111	1985	0.01985	0.0244141
12	000101011000	2215	0.02215	0.0244141
12	000101100000	2520	0.0252	0.0244141
12	000101100100	2440	0.0244	0.0244141
12	000101100111	2213	0.02213	0.0244141
12	000101100011	2284	0.02284	0.0244141
12	000101100101	2669	0.02669	0.0244141
12	000101100001	2519	0.02519	0.0244141
12	000101100110	1982	0.01982	0.0244141
12	000101100010	1910	0.0191	0.0244141
12	000101101101	2061	0.02061	0.0244141
12	000101101100	2670	0.0267	0.0244141
12	000101101110	2742	0.02742	0.0244141
12	000101101001	2669	0.02669	0.0244141
12	000101101010	2671	0.02671	0.0244141
12	000101101011	2593	0.02593	0.0244141
12	000101101000	2139	0.02139	0.0244141
12	000101101111	1758	0.01758	0.0244141
12	000101110001	2056	0.02056	0.0244141
12	000101110100	2443	0.02443	0.0244141
12	000101110000	2595	0.02595	0.0244141
12	000101110010	2364	0.02364	0.0244141
12	000101110110	2517	0.02517	0.0244141
12	000101110101	2516	0.02516	0.0244141
12	000101110011	2830	0.0283	0.0244141
